price,rating,Has_5g,Add_Features,RAM,Storage,Charging,Screen_RR,PPI,rear_cams,Total_fmp
16999,7+,1,0,8.0,128.0,2.0,,378713.0,3.0,16.0
29999,8+,1,0,8.0,256.0,3.0,120.0,388605.0,3.0,16.0
12120,7+,0,0,4.0,64.0,1.0,90.0,405000.0,4.0,20.0
39999,8+,1,0,16.0,256.0,2.0,120.0,388800.0,2.0,32.0
22999,7+,1,0,6.0,128.0,1.0,120.0,394036.0,4.0,8.0
11990,7+,0,0,6.0,64.0,1.0,,387013.0,3.0,16.0
3990,60.0,0,0,3.0,32.0,,,377018.0,2.0,5.0
11999,7+,0,0,6.0,128.0,1.0,,400618.0,3.0,13.0
11000,6+,0,0,3.0,64.0,,,175067.0,3.0,8.0
5890,,0,0,3.0,32.0,,,179704.0,2.0,5.0
27999,8+,1,1,8.0,256.0,1.0,120.0,388605.0,3.0,16.0
28498,8+,1,0,6.0,128.0,1.0,120.0,393920.0,3.0,8.0
8999,6+,0,0,4.0,64.0,,,176687.0,1.0,5.0
14990,7+,1,0,4.0,128.0,1.0,90.0,392727.0,2.0,16.0
3999,,0,0,,,,,,,
13990,6+,1,0,4.0,128.0,1.0,90.0,395234.0,2.0,5.0
15999,7+,0,0,8.0,256.0,1.0,90.0,172972.0,2.0,8.0
17999,8+,0,0,8.0,128.0,1.0,90.0,386865.0,3.0,60.0
3999,,0,0,1.0,8.0,,,81984.0,1.0,2.0
24990,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
67999,7+,1,0,4.0,256.0,,,,,
15499,6+,0,0,4.0,64.0,1.0,,175609.0,2.0,8.0
17990,8+,1,0,6.0,64.0,2.0,120.0,388605.0,3.0,16.0
50990,8+,1,1,8.0,256.0,3.0,120.0,684695.0,3.0,32.0
21990,8+,1,0,8.0,128.0,1.0,,395234.0,3.0,16.0
21994,8+,1,0,8.0,128.0,1.0,,402484.0,3.0,44.0
18499,7+,1,0,8.0,128.0,1.0,90.0,398769.0,3.0,16.0
30990,8+,1,0,8.0,256.0,2.0,120.0,388605.0,3.0,32.0
74999,8+,1,0,8.0,128.0,1.0,,743225.0,3.0,10.0
59990,8+,1,0,8.0,128.0,3.0,165.0,396537.0,3.0,60.0
6499,6+,0,0,2.0,32.0,,,176687.0,1.0,5.0
34990,6+,1,0,6.0,128.0,,90.0,424918.0,2.0,8.0
14999,6+,0,0,4.0,64.0,1.0,,172269.0,3.0,8.0
22999,8+,1,0,8.0,128.0,1.0,90.0,394036.0,3.0,8.0
10990,7+,1,0,4.0,128.0,1.0,,398769.0,3.0,16.0
5490,,0,0,,,,,,,
15990,7+,0,0,4.0,128.0,1.0,,394875.0,3.0,32.0
17999,8+,0,0,8.0,128.0,1.0,,405000.0,4.0,16.0
16999,7+,1,0,4.0,64.0,1.0,90.0,402545.0,3.0,16.0
13989,7+,1,0,4.0,64.0,1.0,120.0,395234.0,2.0,8.0
101999,,1,0,12.0,128.0,1.0,120.0,677647.0,4.0,40.0
14499,7+,0,0,4.0,128.0,1.0,,403826.0,3.0,16.0
91999,,1,0,12.0,256.0,1.0,120.0,652235.0,4.0,40.0
