enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
7146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,16.0,10/49,Pvt Ltd,64.0,0.0
16320,city_21,0.624,Male,No relevent experience,,Graduate,STEM,6.0,500-999,,99.0,0.0
15163,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,,,28.0,0.0
4936,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,6.0,10/49,Pvt Ltd,68.0,0.0
2047,city_14,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,44.0,0.0
25943,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,0.0,,,31.0,1.0
13115,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,500-999,Pvt Ltd,14.0,0.0
2369,city_28,0.939,Male,No relevent experience,Full time course,Masters,STEM,10.0,50-99,Public Sector,61.0,0.0
2991,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,48.0,0.0
17187,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,0.0,100-500,NGO,56.0,0.0
9440,city_118,0.722,,No relevent experience,no_enrollment,High School,,2.0,,,30.0,0.0
1721,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,500-999,Pvt Ltd,,1.0
32594,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,Funded Startup,152.0,0.0
23085,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,15.0,50-99,Pvt Ltd,84.0,0.0
24946,city_67,0.855,Female,Has relevent experience,Full time course,Masters,STEM,16.0,100-500,Pvt Ltd,168.0,0.0
24767,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,79.0,0.0
20818,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,145.0,0.0
614,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,100-500,Pvt Ltd,16.0,0.0
33126,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,25.0,0.0
31820,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,2.0,50-99,Early Stage Startup,10.0,1.0
20539,city_173,0.878,Male,No relevent experience,Part time course,High School,,20.0,1000-4999,Pvt Ltd,196.0,0.0
29290,city_152,0.698,Male,No relevent experience,Full time course,Masters,STEM,11.0,,Public Sector,42.0,0.0
11171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,Pvt Ltd,42.0,0.0
2717,city_136,0.897,,No relevent experience,Full time course,High School,,5.0,,,18.0,0.0
25350,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1.0,<10,Early Stage Startup,9.0,1.0
17650,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Public Sector,94.0,0.0
31134,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,278.0,0.0
33133,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,82.0,0.0
14647,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,11.0,10000+,Pvt Ltd,91.0,1.0
30986,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,Early Stage Startup,57.0,0.0
2533,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,500-999,Pvt Ltd,48.0,0.0
18437,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,24.0,0.0
30395,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,15.0,50-99,Pvt Ltd,64.0,0.0
14214,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,10000+,Pvt Ltd,12.0,0.0
19179,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,23.0,0.0
20338,city_145,0.555,,No relevent experience,Full time course,High School,,4.0,,,73.0,1.0
13111,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Public Sector,180.0,0.0
26955,city_16,0.91,Male,Has relevent experience,,Graduate,STEM,10.0,,,13.0,0.0
22671,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,43.0,0.0
28149,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,25.0,1.0
19936,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,10.0,,,10.0,1.0
964,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,,,64.0,1.0
24300,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Pvt Ltd,20.0,0.0
22496,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,2.0,5000-9999,Pvt Ltd,43.0,0.0
32481,city_165,0.903,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,,,25.0,1.0
12930,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,Pvt Ltd,83.0,1.0
28625,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Funded Startup,258.0,1.0
17061,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,36.0,0.0
4522,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Funded Startup,46.0,0.0
8065,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,1.0,10000+,Pvt Ltd,28.0,0.0
10377,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Masters,STEM,18.0,,,170.0,1.0
1162,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,100.0,0.0
3826,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,500-999,Pvt Ltd,9.0,0.0
32993,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,50-99,NGO,52.0,0.0
9713,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,22.0,1.0
14439,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,78.0,1.0
16764,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,19.0,1.0
17519,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Pvt Ltd,113.0,0.0
9755,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,0.0,,,14.0,1.0
31532,city_16,,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,41.0,0.0
8069,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,14.0,50-99,Pvt Ltd,39.0,0.0
28691,city_165,0.903,Female,Has relevent experience,no_enrollment,Graduate,Humanities,1.0,100-500,Pvt Ltd,5.0,0.0
15124,city_128,0.527,,Has relevent experience,Full time course,Graduate,STEM,3.0,,,108.0,1.0
1223,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,134.0,1.0
11192,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,1000-4999,Pvt Ltd,165.0,1.0
8208,city_21,,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,17.0,1.0
14813,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7.0,,Pvt Ltd,21.0,1.0
2783,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,Pvt Ltd,78.0,1.0
29020,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,,1.0
20866,city_59,0.775,,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10/49,Pvt Ltd,12.0,0.0
30473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,1000-4999,Pvt Ltd,48.0,1.0
18447,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,10/49,Funded Startup,28.0,0.0
962,city_128,0.527,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Funded Startup,96.0,1.0
29607,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,Arts,10.0,10/49,Pvt Ltd,43.0,0.0
2059,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,15.0,10/49,Funded Startup,76.0,0.0
33190,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Pvt Ltd,10.0,0.0
22003,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,,3.0,0.0
22688,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,0.0,50-99,Pvt Ltd,18.0,0.0
24883,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,0.0,,,41.0,0.0
2769,city_21,0.624,Male,No relevent experience,Full time course,High School,,2.0,,Pvt Ltd,7.0,0.0
17755,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,176.0,0.0
374,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,5000-9999,Public Sector,27.0,0.0
10697,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,17.0,0.0
5846,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,92.0,0.0
33169,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Arts,3.0,,,49.0,0.0
6389,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,15.0,1000-4999,Pvt Ltd,11.0,0.0
21053,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,11.0,0.0
29001,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,5000-9999,Pvt Ltd,,0.0
2313,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,14.0,0.0
2858,city_65,0.802,,No relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,5.0,0.0
26912,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,138.0,1.0
25501,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,,,96.0,1.0
24255,city_144,0.84,,Has relevent experience,no_enrollment,Masters,STEM,6.0,50-99,Pvt Ltd,29.0,1.0
8274,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Public Sector,52.0,0.0
30222,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,27.0,1.0
18738,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,5000-9999,Pvt Ltd,20.0,0.0
16968,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,56.0,0.0
11966,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,Humanities,2.0,100-500,Pvt Ltd,36.0,0.0
11727,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4.0,,,131.0,1.0
30064,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10000+,Pvt Ltd,35.0,1.0
7962,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,10000+,Pvt Ltd,13.0,0.0
24173,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,No Major,0.0,,,158.0,0.0
5697,city_61,0.913,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,,9.0,0.0
30118,city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,14.0,,,38.0,0.0
27633,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,1000-4999,Pvt Ltd,81.0,0.0
4557,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,<10,Pvt Ltd,34.0,0.0
4912,city_127,0.745,,No relevent experience,,Masters,STEM,2.0,10/49,,18.0,0.0
15688,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,11.0,1000-4999,Pvt Ltd,9.0,0.0
26983,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,78.0,1.0
17529,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Pvt Ltd,48.0,1.0
23726,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,,0.0
24361,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,109.0,0.0
6189,city_36,0.893,,No relevent experience,no_enrollment,Graduate,Business Degree,2.0,50-99,Pvt Ltd,110.0,0.0
4399,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,8.0,,,56.0,1.0
26659,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,1000-4999,Pvt Ltd,70.0,0.0
9182,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,,,92.0,0.0
12958,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,61.0,1.0
8585,city_103,,Female,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Other,14.0,0.0
5583,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,,,8.0,0.0
3315,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,16.0,<10,Pvt Ltd,31.0,0.0
20556,city_101,0.5579999999999999,,No relevent experience,no_enrollment,Graduate,STEM,1.0,,,234.0,0.0
19972,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,55.0,0.0
9475,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,11.0,0.0
24137,city_21,0.624,,No relevent experience,,Graduate,STEM,,<10,,36.0,1.0
30427,city_103,0.92,Male,No relevent experience,,Graduate,STEM,13.0,10/49,Pvt Ltd,39.0,1.0
25319,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,14.0,<10,Pvt Ltd,52.0,1.0
6593,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,20.0,,,21.0,0.0
1610,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,6.0,,Pvt Ltd,99.0,0.0
32008,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,50-99,Funded Startup,44.0,0.0
33068,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,Pvt Ltd,9.0,0.0
30999,city_103,,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,5000-9999,Pvt Ltd,55.0,1.0
7484,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,20.0,5000-9999,Pvt Ltd,26.0,0.0
32677,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,5000-9999,NGO,148.0,0.0
2016,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,3.0,5000-9999,Pvt Ltd,,0.0
28022,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1.0,10/49,Pvt Ltd,24.0,1.0
18054,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,11.0,0.0
19940,city_70,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,50-99,Pvt Ltd,20.0,0.0
13079,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,20.0,10000+,Public Sector,154.0,0.0
25927,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4.0,,,64.0,1.0
9695,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,96.0,0.0
28805,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,NGO,21.0,0.0
8202,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,29.0,1.0
33131,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Pvt Ltd,143.0,0.0
23388,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,9.0,,,25.0,1.0
16976,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,,,28.0,0.0
5744,city_67,0.855,Male,Has relevent experience,Part time course,High School,,10.0,1000-4999,Public Sector,43.0,0.0
22541,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,9.0,1000-4999,Public Sector,34.0,0.0
7523,city_67,0.855,Male,No relevent experience,Full time course,High School,,7.0,,,89.0,0.0
164,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Funded Startup,56.0,1.0
24502,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10/49,NGO,82.0,0.0
29100,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,5000-9999,Pvt Ltd,79.0,0.0
2276,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,Pvt Ltd,94.0,0.0
8836,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,5.0,1000-4999,Pvt Ltd,99.0,0.0
3981,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,20.0,50-99,Pvt Ltd,23.0,0.0
12254,city_75,0.939,,Has relevent experience,no_enrollment,High School,,10.0,10000+,Pvt Ltd,33.0,0.0
23837,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,500-999,Pvt Ltd,67.0,0.0
107,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Funded Startup,17.0,0.0
1599,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,182.0,0.0
25061,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,10/49,Early Stage Startup,20.0,0.0
31542,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,18.0,500-999,Pvt Ltd,58.0,1.0
21238,city_103,0.92,,No relevent experience,no_enrollment,,,3.0,,,147.0,0.0
32287,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,6.0,,Pvt Ltd,61.0,0.0
31616,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,15.0,100-500,Pvt Ltd,36.0,1.0
2520,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,8.0,500-999,Pvt Ltd,50.0,1.0
8880,city_41,0.8270000000000001,,No relevent experience,Part time course,Graduate,Humanities,5.0,,,24.0,0.0
23294,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3.0,,,98.0,0.0
32121,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Pvt Ltd,52.0,0.0
12078,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,130.0,0.0
24465,city_173,0.878,Male,Has relevent experience,Part time course,High School,,15.0,100-500,Pvt Ltd,15.0,0.0
33144,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Pvt Ltd,74.0,0.0
8171,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,5000-9999,Pvt Ltd,78.0,0.0
316,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,,Pvt Ltd,56.0,1.0
3456,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,1000-4999,Pvt Ltd,21.0,1.0
7054,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,Pvt Ltd,88.0,0.0
29062,city_21,0.624,Male,No relevent experience,Full time course,High School,,5.0,,,47.0,1.0
15784,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,68.0,0.0
12593,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Other,4.0,100-500,Pvt Ltd,113.0,0.0
21435,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,28.0,0.0
25690,city_103,,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,,,57.0,1.0
29059,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,,104.0,1.0
9037,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,6.0,50-99,Pvt Ltd,48.0,0.0
20194,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,500-999,Pvt Ltd,72.0,0.0
7723,city_90,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,16.0,10/49,Funded Startup,22.0,0.0
28435,city_21,0.624,,No relevent experience,no_enrollment,High School,,3.0,,,33.0,0.0
445,city_162,0.767,Female,Has relevent experience,no_enrollment,Graduate,STEM,11.0,500-999,Pvt Ltd,26.0,0.0
17913,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,NGO,62.0,0.0
29267,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,90.0,0.0
7222,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,Pvt Ltd,9.0,0.0
15420,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,32.0,0.0
21413,city_136,0.897,Male,Has relevent experience,no_enrollment,,,10.0,50-99,,17.0,0.0
20524,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,1000-4999,Pvt Ltd,21.0,0.0
32792,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,28.0,0.0
28651,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,No Major,14.0,<10,Early Stage Startup,,0.0
4789,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,210.0,0.0
19517,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Other,64.0,0.0
4303,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,43.0,0.0
10321,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,,0.0
16154,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2.0,,,132.0,1.0
15430,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,20.0,,,29.0,0.0
19472,city_152,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,95.0,1.0
4925,city_116,0.743,Male,Has relevent experience,no_enrollment,Phd,STEM,9.0,100-500,NGO,10.0,0.0
18014,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,0.0,,,2.0,0.0
7491,city_45,0.89,Male,No relevent experience,Full time course,High School,,6.0,,,32.0,0.0
32410,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,50-99,Pvt Ltd,86.0,0.0
12873,city_103,0.92,,No relevent experience,,,,1.0,,,10.0,0.0
22742,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Early Stage Startup,56.0,0.0
17446,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,,Pvt Ltd,30.0,0.0
29933,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,4.0,,,43.0,1.0
12010,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,18.0,,,18.0,1.0
15896,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,Pvt Ltd,52.0,0.0
9245,city_100,0.887,,No relevent experience,no_enrollment,Phd,STEM,20.0,,,,1.0
23966,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,17.0,0.0
15167,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,6.0,5000-9999,Pvt Ltd,16.0,0.0
8815,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8.0,,,37.0,1.0
7585,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14.0,,,14.0,1.0
135,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Early Stage Startup,23.0,0.0
26098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,NGO,10.0,0.0
26287,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Funded Startup,73.0,0.0
12614,city_23,0.899,Female,No relevent experience,Full time course,Graduate,STEM,5.0,,,70.0,1.0
8092,city_45,0.89,,Has relevent experience,no_enrollment,Masters,STEM,14.0,,,111.0,0.0
21446,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2.0,50-99,Funded Startup,19.0,1.0
13729,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,3.0,,,3.0,1.0
22446,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4.0,10/49,Pvt Ltd,6.0,1.0
28576,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,Humanities,3.0,10000+,Pvt Ltd,20.0,0.0
28398,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Pvt Ltd,53.0,0.0
13751,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14.0,<10,Pvt Ltd,23.0,0.0
15368,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,20.0,10000+,Pvt Ltd,33.0,0.0
31401,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18.0,10000+,Pvt Ltd,116.0,0.0
5832,city_21,0.624,Male,Has relevent experience,Full time course,Primary School,,2.0,100-500,Public Sector,50.0,1.0
22546,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,50-99,Pvt Ltd,31.0,0.0
30089,city_126,0.479,,No relevent experience,no_enrollment,,,20.0,,,26.0,1.0
30485,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,STEM,9.0,1000-4999,Pvt Ltd,11.0,0.0
16882,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,100-500,Pvt Ltd,31.0,0.0
5759,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,1000-4999,Pvt Ltd,15.0,0.0
12187,city_114,0.926,,Has relevent experience,Part time course,Masters,STEM,18.0,,,47.0,0.0
21276,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,94.0,0.0
13177,city_40,0.7759999999999999,,No relevent experience,Full time course,High School,,4.0,1000-4999,Pvt Ltd,54.0,1.0
22701,city_179,0.512,,No relevent experience,Full time course,Graduate,STEM,2.0,,,50.0,1.0
1322,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,50-99,Pvt Ltd,28.0,1.0
1949,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10/49,Early Stage Startup,119.0,0.0
19483,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,2.0,50-99,Pvt Ltd,45.0,0.0
