SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1516,Harvard Men Olive Green Solid Bomber,men-jackets-coats,"Harvard Men Olive Green Solid Bomber,  Harvard, Jackets, Topwear, Apparel, Apparel for Men, Buy Harvard Men Olive Green Solid Bomber Online in India, Buy Jackets at best price",Shell: Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4928557/2018/9/12/271bf2d8-351f-49af-b397-2e67368367da1536735453788-Harvard-Men-Jackets-5811536735453382-1.jpg",The model (height 6') is wearing a size M, 1399,4928557,Myntra,https://www.myntra.com/jackets/harvard/harvard-men-olive-green-solid-bomber/4928557/buy
1517,Teesort Men Tan Brown Solid Biker Jacket,men-jackets-coats,"Teesort Men Tan Brown Solid Biker Jacket,  Teesort, Jackets, Topwear, Apparel, Apparel for Men, Buy Teesort Men Tan Brown Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7708376/2018/10/29/1a4b1658-3137-4dc2-8667-19d3f5d421f11540803066640-Teesort-Soft-PU-Leather-Jacket-with-Fur-5051540803066423-1.jpg",The model (height 6') is wearing a size M, 1099,7708376,Myntra,https://www.myntra.com/jackets/teesort/teesort-men-tan-brown-solid-biker-jacket/7708376/buy
1518,Fort Collins Men Khaki Solid Padded Jacket,men-jackets-coats,"Fort Collins Men Khaki Solid Padded Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Khaki Solid Padded Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7246494/2018/9/24/309dac73-4b04-4171-beec-988dc81001101537771339409-Fort-Collins-Mens-Nylon-Bomber-Jacket-4361537771339221-1.jpg",The model (height 6') is wearing a size M, 1559,7246494,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-khaki-solid-padded-jacket/7246494/buy
1519,Moda Rapido Men Navy & Black Printed Reversible Bomber,men-jackets-coats,"Moda Rapido Men Navy & Black Printed Reversible Bomber,  Moda Rapido, Jackets, Topwear, Apparel, Apparel for Men, Buy Moda Rapido Men Navy & Black Printed Reversible Bomber Online in India, Buy Jackets at best price",Shell: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6789005/2018/10/30/e472ec76-c987-4d90-9f92-dae2f09845d81540884578864-Moda-Rapido-Men-Jackets-6111540884578729-1.jpg",The model (height 6') is wearing a size M, 1949,6789005,Myntra,https://www.myntra.com/jackets/moda-rapido/moda-rapido-men-navy--black-printed-reversible-bomber/6789005/buy
1520,Teesort Men Black Solid Biker Jacket,men-jackets-coats,"Teesort Men Black Solid Biker Jacket,  Teesort, Jackets, Topwear, Apparel, Apparel for Men, Buy Teesort Men Black Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7708382/2018/10/29/e023b2c2-1049-46aa-b461-860a64422d6c1540803106643-Teesort-Soft-PU-Leather-Jacket-with-Fur-4151540803106446-1.jpg",The model (height 6') is wearing a size M, 1099,7708382,Myntra,https://www.myntra.com/jackets/teesort/teesort-men-black-solid-biker-jacket/7708382/buy
1521,HRX by Hrithik Roshan Men Red Solid Hooded Padded Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Red Solid Hooded Padded Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Red Solid Hooded Padded Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5393433/2018/8/25/e11a8d0d-e906-4016-9521-9ad7bebf0a151535189256128-HRX-by-Hrithik-Roshan-Men-Red-Solid-Padded-Jacket-3391535189255922-1.jpg",The model (height 6') is wearing a size M, 1039,5393433,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-red-solid-hooded-padded-jacket/5393433/buy
1522,Puma Men Navy Solid Hybrid Water Repellent Padded Jacket,men-jackets-coats,"Puma Men Navy Solid Hybrid Water Repellent Padded Jacket,  Puma, Jackets, Topwear, Apparel, Apparel for Men, Buy Puma Men Navy Solid Hybrid Water Repellent Padded Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7473647/2018/11/26/c5be47a9-a070-4974-a7a6-72d2a5e703d71543224278539-Puma-Men-Navy-Blue-Solid-Water-Repellent-Padded-Jacket-83215-1.jpg",The model (height 6') is wearing a size M, 4799,7473647,Myntra,https://www.myntra.com/jackets/puma/puma-men-navy-solid-hybrid-water-repellent-padded-jacket/7473647/buy
1523,WROGN Men Black Solid Bomber Jacket,men-jackets-coats,"WROGN Men Black Solid Bomber Jacket,  WROGN, Jackets, Topwear, Apparel, Apparel for Men, Buy WROGN Men Black Solid Bomber Jacket Online in India, Buy Jackets at best price",Base:100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832175/2018/11/14/455be5c8-46f3-4f73-b7fa-98de3c3416d91542197344717-WROGN-Men-Black-Solid-Bomber-1361542197344578-1.jpg",The model (height 6') is wearing a size M, 1719,6832175,Myntra,https://www.myntra.com/jackets/wrogn/wrogn-men-black-solid-bomber-jacket/6832175/buy
1524,Rodamo Men Navy Blue Dyed Tailored Jacket,men-jackets-coats,"Rodamo Men Navy Blue Dyed Tailored Jacket,  Rodamo, Jackets, Topwear, Apparel, Apparel for Men, Buy Rodamo Men Navy Blue Dyed Tailored Jacket Online in India, Buy Jackets at best price","95% cotton, 5% Lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7431646/2018/9/26/ab5e361e-63be-4a52-a74a-b2fdf27edfd91537955460414-Rodamo-Men-Navy-Blue-Printed-Tailored-Jacket-1591537955460100-1.jpg",The model (height 6') is wearing a size M, 674,7431646,Myntra,https://www.myntra.com/jackets/rodamo/rodamo-men-navy-blue-dyed-tailored-jacket/7431646/buy
1525,Fort Collins Men Grey Solid Bomber Jacket ,men-jackets-coats,"Fort Collins Men Grey Solid Bomber Jacket ,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Grey Solid Bomber Jacket  Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691045/2018/11/22/b36d9878-1352-4621-b3d2-5cd74106c2811542867045473-Fort-Collins-Men-Grey-Solid-Bomber-211542867044027-1.jpg",The model (height 6') is wearing a size M, 1559,7691045,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-grey-solid-bomber-jacket-/7691045/buy
1526,HIGHLANDER Men Black Solid Bomber Jacket,men-jackets-coats,"HIGHLANDER Men Black Solid Bomber Jacket,  HIGHLANDER, Jackets, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Black Solid Bomber Jacket Online in India, Buy Jackets at best price","52% cotton, 48% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7627715/2018/10/15/4e32a84a-106e-456d-81c4-718a33ac3ba81539585083186-na-4861539585083004-1.jpg",The model (height 6') is wearing a size M, 809,7627715,Myntra,https://www.myntra.com/jackets/highlander/highlander-men-black-solid-bomber-jacket/7627715/buy
1527,Fort Collins Men Charcoal Grey Solid Biker Jacket,men-jackets-coats,"Fort Collins Men Charcoal Grey Solid Biker Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Charcoal Grey Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6941609/2018/8/13/f6eebee1-0898-4457-9195-78d77f33d44c1534138711558-Fort-Collins-Mens-Biker-Jacket-4981534138711424-1.jpg",The model (height 6') is wearing a size M, 2244,6941609,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-charcoal-grey-solid-biker-jacket/6941609/buy
1528,Campus Sutra Men Blue Self Design Lightweight Sporty Jacket,men-jackets-coats,"Campus Sutra Men Blue Self Design Lightweight Sporty Jacket,  Campus Sutra, Jackets, Topwear, Apparel, Apparel for Men, Buy Campus Sutra Men Blue Self Design Lightweight Sporty Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7484281/2018/9/25/303e8aa0-2c29-408b-83d9-6db21ecc59281537875939713-Campus-Sutra-Men-Hooded-Sports-Jacket-7541537875939478-1.jpg",The model (height 6') is wearing a size M, 999,7484281,Myntra,https://www.myntra.com/jackets/campus-sutra/campus-sutra-men-blue-self-design-lightweight-sporty-jacket/7484281/buy
1529,HRX by Hrithik Roshan Men Navy Solid Athleisure Bomber Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Navy Solid Athleisure Bomber Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Navy Solid Athleisure Bomber Jacket Online in India, Buy Jackets at best price",100% nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4453306/2018/10/29/b12c4e8f-f596-4ef5-8398-a81883bb5a2e1540801065646-HRX-by-Hrithik-Roshan-Men-Navy-Solid-Bomber-931540801065466-1.jpg",The model (height 6') is wearing a size M, 1519,4453306,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-navy-solid-athleisure-bomber-jacket/4453306/buy
1530,Fort Collins Men Blue Solid Tailored Jacket,men-jackets-coats,"Fort Collins Men Blue Solid Tailored Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Blue Solid Tailored Jacket Online in India, Buy Jackets at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2302156/2018/2/7/11517987523732-Fort-Collins-Men-Blue-Solid-Tailored-Jacket-2801517987523464-1.jpg",The model (height 6') is wearing a size M, 1633,2302156,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-blue-solid-tailored-jacket/2302156/buy
1531,LOCOMOTIVE Men Black Solid Biker Jacket,men-jackets-coats,"LOCOMOTIVE Men Black Solid Biker Jacket,  LOCOMOTIVE, Jackets, Topwear, Apparel, Apparel for Men, Buy LOCOMOTIVE Men Black Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7763902/2018/11/10/27700ef3-d98f-48cd-8cc4-4ba625dd9c241541840620953-LOCOMOTIVE-Men-Black-Solid-Biker-Jacket-1121541840620730-1.jpg",The model (height 6') is wearing a size M, 1334,7763902,Myntra,https://www.myntra.com/jackets/locomotive/locomotive-men-black-solid-biker-jacket/7763902/buy
1532,Puma Black Printed BMW MMS Life Softshell Sporty Jacket,men-jackets-coats,"Puma Black Printed BMW MMS Life Softshell Sporty Jacket,  Puma, Jackets, Topwear, Apparel, Apparel for Men, Buy Puma Black Printed BMW MMS Life Softshell Sporty Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7473844/2018/11/23/79199631-cb03-4da2-a1ef-99e1bb1f922e1542952397804-Puma-Men-Jackets-8051542952396727-1.jpg",The model (height 6') is wearing a size M, 4499,7473844,Myntra,https://www.myntra.com/jackets/puma/puma-black-printed-bmw-mms-life-softshell-sporty-jacket/7473844/buy
1533,Fort Collins Men Black Solid Bomber Jacket,men-jackets-coats,"Fort Collins Men Black Solid Bomber Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Bomber Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7691053/2018/11/20/3864ed1b-4729-438f-88fb-c50268a50d681542712615295-Fort-Collins-Men-Black-Solid-Bomber-1101542712613957-1.jpg",The model (height 6') is wearing a size M, 1559,7691053,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-bomber-jacket/7691053/buy
1534,Roadster Men Black Solid Sporty Jacket,men-jackets-coats,"Roadster Men Black Solid Sporty Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Black Solid Sporty Jacket Online in India, Buy Jackets at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1901437/2017/10/26/11509015716623-Roadster-Men-Black-Solid-Bomber-871509015716408-1.jpg",The model (height 6') is wearing a size M, 699,1901437,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-black-solid-sporty-jacket/1901437/buy
1535,Roadster Men Olive Green Solid Bomber Jacket,men-jackets-coats,"Roadster Men Olive Green Solid Bomber Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Solid Bomber Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5614999/2018/11/20/b3aa6630-903f-457f-9fb4-cfd675349e4b1542710908782-Roadster-Men-Jackets-7491542710908656-1.jpg",The model (height 6') is wearing a size M, 1599,5614999,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-olive-green-solid-bomber-jacket/5614999/buy
1536,Mast & Harbour Men Navy Blue Solid Tailored Jacket,men-jackets-coats,"Mast & Harbour Men Navy Blue Solid Tailored Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Navy Blue Solid Tailored Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633452/2018/10/23/1ae8e120-bbf4-401b-ae9c-49dec24ffffc1540270297459-Mast--Harbour-Men-Navy-Blue-Solid-Tailored-Jacket-4421540270297259-1.jpg",The model (height 6') is wearing a size M, 1599,5633452,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-navy-blue-solid-tailored-jacket/5633452/buy
1537,Lee Men Charcoal Grey Solid Faux Leather Bomber Jacket,men-jackets-coats,"Lee Men Charcoal Grey Solid Faux Leather Bomber Jacket,  Lee, Jackets, Topwear, Apparel, Apparel for Men, Buy Lee Men Charcoal Grey Solid Faux Leather Bomber Jacket Online in India, Buy Jackets at best price",Shell: PU Leather,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7625686/2018/11/9/67cbbaf6-c67e-464f-a6a7-f6134d774a391541746471556-Lee-Men-Grey-Solid-Leather-Jacket-3351541746471445-1.jpg",The model (height 6') is wearing a size M, 2924,7625686,Myntra,https://www.myntra.com/jackets/lee/lee-men-charcoal-grey-solid-faux-leather-bomber-jacket/7625686/buy
1538,CHILL WINSTON Men Black Solid Open Front Hooded Jacket,men-jackets-coats,"CHILL WINSTON Men Black Solid Open Front Hooded Jacket,  CHILL WINSTON, Jackets, Topwear, Apparel, Apparel for Men, Buy CHILL WINSTON Men Black Solid Open Front Hooded Jacket Online in India, Buy Jackets at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1983129/2017/7/3/11499069793236-CHILL-WINSTON-Men-Black-Solid-Open-Front-Jacket-1651499069793060-1.jpg",The model (height 6') is wearing a size M, 807,1983129,Myntra,https://www.myntra.com/jackets/chill-winston/chill-winston-men-black-solid-open-front-hooded-jacket/1983129/buy
1539,Roadster Men Olive Green Solid Puffer Jacket,men-jackets-coats,"Roadster Men Olive Green Solid Puffer Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Solid Puffer Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5388191/2018/9/25/306eef26-556e-4d4d-bd29-8a7e5fbacca01537870952504-Roadster-Men-Olive-Green-Solid-Puffer-Jacket-443153787095169-1.jpg",The model (height 6') is wearing a size M, 1649,5388191,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-olive-green-solid-puffer-jacket/5388191/buy
1540,Mast & Harbour Men Charcoal Grey Solid Puffer Jacket,men-jackets-coats,"Mast & Harbour Men Charcoal Grey Solid Puffer Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Charcoal Grey Solid Puffer Jacket Online in India, Buy Jackets at best price",Shell & Lining: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5634371/2018/10/22/da8e3a6c-6f29-40d2-92a0-ae793f2eda3e1540198663600-Mast--Harbour-Men-Charcoal-Solid-Puffer-Jacket-9721540198663403-1.jpg",The model (height 6') is wearing a size M, 1599,5634371,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-charcoal-grey-solid-puffer-jacket/5634371/buy
1541,French Connection Men Brown Solid Leather Jacket,men-jackets-coats,"French Connection Men Brown Solid Leather Jacket,  French Connection, Jackets, Topwear, Apparel, Apparel for Men, Buy French Connection Men Brown Solid Leather Jacket Online in India, Buy Jackets at best price","Inner shell:100% polyester, outer shell: 100% leather","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7593462/2018/11/29/efefab6e-3a48-45fc-b2f1-d682d43b13461543495301116-French-Connection-Men-Brown-Solid-Leather-Jacket-9651543495300909-1.jpg",The model (height 6') is wearing a size M, 3499,7593462,Myntra,https://www.myntra.com/jackets/french-connection/french-connection-men-brown-solid-leather-jacket/7593462/buy
1542,HRX by Hrithik Roshan Men Olive Green Printed Running Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Olive Green Printed Running Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Olive Green Printed Running Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4453299/2018/10/29/07fcc29e-df3f-40d2-af70-019025d9fb801540792575066-HRX-by-Hrithik-Roshan-Men-Jackets-3191540792574881-1.jpg",The model (height 6') is wearing a size M, 1599,4453299,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-olive-green-printed-running-jacket/4453299/buy
1543,INVICTUS Men Rust Orange & Maroon Solid Bomber,men-jackets-coats,"INVICTUS Men Rust Orange & Maroon Solid Bomber,  INVICTUS, Jackets, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Rust Orange & Maroon Solid Bomber Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5498017/2018/11/14/1d8a9354-b87d-4455-b8a5-cda26d9a57251542196584894-INVICTUS-Men-Red-Solid-Bomber-6091542196582619-1.jpg",The model (height 6') is wearing a size M, 1599,5498017,Myntra,https://www.myntra.com/jackets/invictus/invictus-men-rust-orange--maroon-solid-bomber/5498017/buy
1544,Justanned Men Black Solid Leather Jacket,men-jackets-coats,"Justanned Men Black Solid Leather Jacket,  Justanned, Jackets, Topwear, Apparel, Apparel for Men, Buy Justanned Men Black Solid Leather Jacket Online in India, Buy Jackets at best price",Leather,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7416009/2018/9/17/c9779ee6-924c-45fa-9ec0-206a737081ed1537183515347-NA-8821537183514934-1.jpg",The model (height 6') is wearing a size M, 4800,7416009,Myntra,https://www.myntra.com/jackets/justanned/justanned-men-black-solid-leather-jacket/7416009/buy
1545,Campus Sutra Men Blue Colourblocked Hooded Denim Jacket,men-jackets-coats,"Campus Sutra Men Blue Colourblocked Hooded Denim Jacket,  Campus Sutra, Jackets, Topwear, Apparel, Apparel for Men, Buy Campus Sutra Men Blue Colourblocked Hooded Denim Jacket Online in India, Buy Jackets at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2100643/2017/9/7/11504770705688-Campus-Sutra-Mens-Jacket-6331504770705387-1.jpg",The model (height 6') is wearing a size M, 1039,2100643,Myntra,https://www.myntra.com/jackets/campus-sutra/campus-sutra-men-blue-colourblocked-hooded-denim-jacket/2100643/buy
1546,HRX by Hrithik Roshan Men Navy Solid Active Sporty Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Navy Solid Active Sporty Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Navy Solid Active Sporty Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4453272/2018/9/7/6e5f2c55-0f93-4a95-90c8-aefddf59848c1536318488844-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Solid-Sporty-Jacket-8115-1.jpg",The model (height 6') is wearing a size M, 1799,4453272,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-navy-solid-active-sporty-jacket/4453272/buy
1547,Roadster Men Charcoal Solid Puffer Jacket,men-jackets-coats,"Roadster Men Charcoal Solid Puffer Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Charcoal Solid Puffer Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5388169/2018/9/25/cc8e20b9-a312-4be2-9ab5-d683dc9b77ed1537870946220-Roadster-Men-Charcoal-Solid-Puffer-Jacket-2331537870945007-1.jpg",The model (height 6') is wearing a size M, 1319,5388169,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-charcoal-solid-puffer-jacket/5388169/buy
1548,French Connection Men Black Colourblocked Padded Jacket,men-jackets-coats,"French Connection Men Black Colourblocked Padded Jacket,  French Connection, Jackets, Topwear, Apparel, Apparel for Men, Buy French Connection Men Black Colourblocked Padded Jacket Online in India, Buy Jackets at best price","Shell: 100% polyester, lining: 100% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7593492/2018/12/3/b4009e0f-ff90-48db-947c-43c2ae5e186d1543829270800-French-Connection-Men-Black-Colourblocked-Padded-Jacket-3121543829269710-1.jpg",The model (height 6') is wearing a size M, 2499,7593492,Myntra,https://www.myntra.com/jackets/french-connection/french-connection-men-black-colourblocked-padded-jacket/7593492/buy
1549,Mast & Harbour Men Black Colourblocked Bomber,men-jackets-coats,"Mast & Harbour Men Black Colourblocked Bomber,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Colourblocked Bomber Online in India, Buy Jackets at best price","Body: 100% polyester, lining: 100% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5616252/2018/10/30/c3767c80-d6a2-4398-88f6-e556db2f28451540882763689-Mast--Harbour-Men-Black-Colourblocked-Sporty-Jacket-7711540882763574-1.jpg",The model (height 6') is wearing a size M, 1199,5616252,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-black-colourblocked-bomber/5616252/buy
1550,HRX by Hrithik Roshan Men Grey Solid Hooded Padded Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Grey Solid Hooded Padded Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Grey Solid Hooded Padded Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5393428/2018/8/25/d3b5f084-612c-4c03-8a0b-fc9e036dbcb41535190672689-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Padded-Jacket-5471535190672488-1.jpg",The model (height 6') is wearing a size M, 1039,5393428,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-grey-solid-hooded-padded-jacket/5393428/buy
1551,Justanned Men Black Solid Leather Jacket,men-jackets-coats,"Justanned Men Black Solid Leather Jacket,  Justanned, Jackets, Topwear, Apparel, Apparel for Men, Buy Justanned Men Black Solid Leather Jacket Online in India, Buy Jackets at best price",Leather,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7416018/2018/9/17/b9e9b30c-39fb-434a-9287-a6d803a7bf001537183626312-NA-4981537183626163-1.jpg",The model (height 6') is wearing a size M, 4800,7416018,Myntra,https://www.myntra.com/jackets/justanned/justanned-men-black-solid-leather-jacket/7416018/buy
1552,Mast & Harbour Men Grey Solid Tailored Jacket with Detachable Hood ,men-jackets-coats,"Mast & Harbour Men Grey Solid Tailored Jacket With Detachable Hood ,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Grey Solid Tailored Jacket With Detachable Hood  Online in India, Buy Jackets at best price",Shell: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5616254/2018/12/5/8b7b3f5e-31aa-4dec-8b96-31fac7441e731544001870389-Mast--Harbour-Men-Jackets-641544001868699-1.jpg",The model (height 6') is wearing a size M, 1599,5616254,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-grey-solid-tailored-jacket-with-detachable-hood-/5616254/buy
1553,Hubberholme Men Black Solid Sporty Jacket,men-jackets-coats,"Hubberholme Men Black Solid Sporty Jacket,  Hubberholme, Jackets, Topwear, Apparel, Apparel for Men, Buy Hubberholme Men Black Solid Sporty Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7408742/2018/9/24/4922cb7c-48e8-45b6-a937-ce89b7a19a5c1537792212009-Hubberholme-Men-Black-Solid-Sweatshirt-1591537792211867-1.jpg",The model (height 6') is wearing a size M, 599,7408742,Myntra,https://www.myntra.com/jackets/hubberholme/hubberholme-men-black-solid-sporty-jacket/7408742/buy
1554,Roadster Men Blue Solid Denim Sleeveless Jacket,men-jackets-coats,"Roadster Men Blue Solid Denim Sleeveless Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue Solid Denim Sleeveless Jacket Online in India, Buy Jackets at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6411278/2018/9/21/45a0e1a7-e9ba-413c-9623-81f3b91121a11537526005135-Roadster-Men-Blue-Solid-Denim-Jacket-3521537526003751-1.jpg",The model (height 6') is wearing a size M, 999,6411278,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-blue-solid-denim-sleeveless-jacket/6411278/buy
1555,Mast & Harbour Men Brown Solid Tailored Jacket,men-jackets-coats,"Mast & Harbour Men Brown Solid Tailored Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Brown Solid Tailored Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633283/2018/8/6/fe67746d-95e1-4884-9936-e7dd3b69d75a1533553628060-Mast--Harbour-Men-Brown-Solid-Tailored-Jacket-39915335536266-1.jpg",The model (height 6') is wearing a size M, 1799,5633283,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-brown-solid-tailored-jacket/5633283/buy
