SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
2106,Arrow Sport Men Grey Chrysler Regular Fit Solid Chinos,Men-Casual-Trousers,"Arrow Sport Men Grey Chrysler Regular Fit Solid Chinos,  Arrow Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Sport Men Grey Chrysler Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2155991/2017/10/25/11508912987139-Arrow-Sport-Men-Grey-Chrysler-Regular-Fit-Solid-Chinos-9151508912986937-1.jpg",Chrysler Regular Fit , 1999,7513947,Myntra,https://www.myntra.com/trousers/arrow-sport/arrow-sport-men-grey-chrysler-regular-fit-solid-chinos/7513947/buy
2107,Wills Lifestyle Men Olive Green Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Wills Lifestyle Men Olive Green Slim Fit Solid Regular Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Olive Green Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and spandex blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2506757/2018/3/9/11520598260522-Wills-Lifestyle-Men-Trousers-7941520598260346-1.jpg",Slim fit, 879,2506757,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-olive-green-slim-fit-solid-regular-trousers/2506757/buy
2108,DERBY JEANS COMMUNITY Men Black Tapered Fit Solid Chinos,Men-Casual-Trousers,"DERBY JEANS COMMUNITY Men Black Tapered Fit Solid Chinos,  DERBY JEANS COMMUNITY, Trousers, Bottomwear, Apparel, Apparel for Men, Buy DERBY JEANS COMMUNITY Men Black Tapered Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7501496/2018/9/27/efc56091-93f8-423b-b8f8-f907c99d434f1538052591803-na-7451538052591596-1.jpg",The model (height 6') is wearing a size 32, 1614,7501496,Myntra,https://www.myntra.com/trousers/derby-jeans-community/derby-jeans-community-men-black-tapered-fit-solid-chinos/7501496/buy
2109,Arrow Sport Men Khaki Regular Fit Solid Trousers,Men-Casual-Trousers,"Arrow Sport Men Khaki Regular Fit Solid Trousers,  Arrow Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Sport Men Khaki Regular Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton-Spandex blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7513838/2018/10/23/7fa6ff70-bd0f-47ed-94fd-8360f4e6d73b1540303408182-Arrow-Sport-Men-Khaki-Regular-Fit-Solid-Regular-Trousers-9861540303407975-1.jpg",Regular Fit, 999,7513838,Myntra,https://www.myntra.com/trousers/arrow-sport/arrow-sport-men-khaki-regular-fit-solid-trousers/7513838/buy
2110,RICK ROGUE Men Olive Brown Tapered Fit Checked Regular Trousers,Men-Casual-Trousers,"RICK ROGUE Men Olive Brown Tapered Fit Checked Regular Trousers,  RICK ROGUE, Trousers, Bottomwear, Apparel, Apparel for Men, Buy RICK ROGUE Men Olive Brown Tapered Fit Checked Regular Trousers Online in India, Buy Trousers at best price","99% cotton, 1% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7500669/2018/9/29/fae4dd80-f3aa-48ac-969e-00da9089d7bc1538204693475-na-2751538204692901-1.jpg",Tapered Fit, 1599,7500669,Myntra,https://www.myntra.com/trousers/rick-rogue/rick-rogue-men-olive-brown-tapered-fit-checked-regular-trousers/7500669/buy
2111,Blackberrys Men Off-White Regular Fit Self Design Trousers,Men-Casual-Trousers,"Blackberrys Men Off White Regular Fit Self Design Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Off White Regular Fit Self Design Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7479026/2018/10/26/9a843f1b-3ca5-4340-9f3c-e8fc0040bc8d1540539794289-Blackberrys-Men-Trousers-7341540539794224-1.jpg",Regular Fit, 1539,7479026,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-off-white-regular-fit-self-design-trousers/7479026/buy
2112,Arrow Sport Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Arrow Sport Men Beige Slim Fit Solid Regular Trousers,  Arrow Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Sport Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and linen blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2251008/2017/12/18/11513576541597-Arrow-Sport-Men-Trousers-1341513576541463-1.jpg",Slim fit, 999,7513832,Myntra,https://www.myntra.com/trousers/arrow-sport/arrow-sport-men-beige-slim-fit-solid-regular-trousers/7513832/buy
2113,Beige Solid Slim Fit Chinos,Men-Casual-Trousers,"Beige Solid Slim Fit Chinos,  Jack & Jones, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Beige Solid Slim Fit Chinos Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/24/072ea6ac-351b-4530-9585-400b8210e5a31543036788510-1.jpg",, 3499,7933989,Myntra,https://www.myntra.com/trousers/jack--jones/beige-solid-slim-fit-chinos/7933989/buy
2114,RICK ROGUE Men Khaki Tapered Fit Solid Regular Trousers,Men-Casual-Trousers,"RICK ROGUE Men Khaki Tapered Fit Solid Regular Trousers,  RICK ROGUE, Trousers, Bottomwear, Apparel, Apparel for Men, Buy RICK ROGUE Men Khaki Tapered Fit Solid Regular Trousers Online in India, Buy Trousers at best price",99% Cotton and 1% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7500681/2018/9/29/f5b4f778-21b0-48b1-ad0f-d17cf5e4e6a61538204720374-na-3301538204720090-1.jpg",Tapered Fit, 1599,7500681,Myntra,https://www.myntra.com/trousers/rick-rogue/rick-rogue-men-khaki-tapered-fit-solid-regular-trousers/7500681/buy
2115,Allen Solly Men Navy Blue Solid Regular Trousers,Men-Casual-Trousers,"Allen Solly Men Navy Blue Solid Regular Trousers,  Allen Solly, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Allen Solly Men Navy Blue Solid Regular Trousers Online in India, Buy Trousers at best price",97% Cotton and 3% Spandex,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7477580/2018/9/25/7b3484fa-34db-4f7d-9ab1-3fa31109082c1537858747155-na-631537858746994-1.jpg",Regular Fit, 949,7477580,Myntra,https://www.myntra.com/trousers/allen-solly/allen-solly-men-navy-blue-solid-regular-trousers/7477580/buy
2116,DERBY JEANS COMMUNITY Men Brown Tapered Fit Solid Regular Trousers,Men-Casual-Trousers,"DERBY JEANS COMMUNITY Men Brown Tapered Fit Solid Regular Trousers,  DERBY JEANS COMMUNITY, Trousers, Bottomwear, Apparel, Apparel for Men, Buy DERBY JEANS COMMUNITY Men Brown Tapered Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7501498/2018/9/29/a6a2140d-8abf-4703-8aec-7172d1e6d7621538214279752-na-781538214279535-1.jpg",Tapered Fit, 1999,7501498,Myntra,https://www.myntra.com/trousers/derby-jeans-community/derby-jeans-community-men-brown-tapered-fit-solid-regular-trousers/7501498/buy
2117,People Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"People Men Beige Slim Fit Solid Regular Trousers,  People, Trousers, Bottomwear, Apparel, Apparel for Men, Buy People Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",45% cotton and 55% linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2213956/2017/11/21/11511257038230-People-Men-Beige-Slim-Fit-Solid-Regular-Trousers-8051511257037997-1.jpg",Slim fit, 783,2213956,Myntra,https://www.myntra.com/trousers/people/people-men-beige-slim-fit-solid-regular-trousers/2213956/buy
2118,True Blue Men Khaki Slim Fit Printed Regular Trousers,Men-Casual-Trousers,"True Blue Men Khaki Slim Fit Printed Regular Trousers,  True Blue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy True Blue Men Khaki Slim Fit Printed Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2168940/2017/10/24/11508823070566-True-Blue-Men-Khaki-Regular-Fit-Printed-Regular-Trousers-9461508823070373-1.jpg",Slim Fit, 1624,2168940,Myntra,https://www.myntra.com/trousers/true-blue/true-blue-men-khaki-slim-fit-printed-regular-trousers/2168940/buy
2119,Antony Morato Men Brown Smart Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Antony Morato Men Brown Smart Slim Fit Solid Regular Trousers,  Antony Morato, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Antony Morato Men Brown Smart Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2214604/2017/11/16/11510822139122-Antony-Morato-Men-Brown-Smart-Slim-Fit-Solid-Regular-Trousers-5251510822138900-1.jpg",Smart Slim Fit , 2599,2214604,Myntra,https://www.myntra.com/trousers/antony-morato/antony-morato-men-brown-smart-slim-fit-solid-regular-trousers/2214604/buy
2120,True Blue Men Black Slim Fit Printed Regular Trousers,Men-Casual-Trousers,"True Blue Men Black Slim Fit Printed Regular Trousers,  True Blue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy True Blue Men Black Slim Fit Printed Regular Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2168939/2017/10/11/11507718588660-True-Blue-Men-Trousers-4131507718588460-1.jpg",Slim fit, 1624,2168939,Myntra,https://www.myntra.com/trousers/true-blue/true-blue-men-black-slim-fit-printed-regular-trousers/2168939/buy
2121,People Men Grey Slim Fit Checked Casual Trousers,Men-Casual-Trousers,"People Men Grey Slim Fit Checked Casual Trousers,  People, Trousers, Bottomwear, Apparel, Apparel for Men, Buy People Men Grey Slim Fit Checked Casual Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2213908/2017/11/21/11511256674993-People-Men-Grey-Slim-Fit-Checked-Formal-Trousers-8371511256674823-1.jpg",Slim fit, 1299,2213908,Myntra,https://www.myntra.com/trousers/people/people-men-grey-slim-fit-checked-casual-trousers/2213908/buy
2122,Wills Lifestyle Men Khaki Skinny Fit Solid Trousers,Men-Casual-Trousers,"Wills Lifestyle Men Khaki Skinny Fit Solid Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Khaki Skinny Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5663320/2018/6/7/fa3cf218-021d-482b-a65d-b0049f2661401528368282907-Wills-Lifestyle-Men-Khaki-Skinny-Fit-Solid-Regular-Trousers-5751528368282596-1.jpg",Skinny Fit, 1119,5663320,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-khaki-skinny-fit-solid-trousers/5663320/buy
2123,Mast & Harbour Men Black Regular Fit Solid Joggers,Men-Casual-Trousers,"Mast & Harbour Men Black Regular Fit Solid Joggers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Regular Fit Solid Joggers Online in India, Buy Trousers at best price","90% polyester, 10% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2214294/2018/3/7/11520417806923-Mast--Harbour-Men-Black-Regular-Fit-Solid-Joggers-8431520417806755-1.jpg",Regular fit, 999,2214294,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-black-regular-fit-solid-joggers/2214294/buy
2124,rasm Men Black Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Rasm Men Black Regular Fit Solid Regular Trousers,  Rasm, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Rasm Men Black Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7656061/2019/1/14/917b218e-a401-4de1-8d8f-5f8f6954b1941547455671342-rasm-Men-Black-Regular-Fit-Solid-Regular-Trousers-3061547455-1.jpg",Regular Fit, 832,7656061,Myntra,https://www.myntra.com/trousers/rasm/rasm-men-black-regular-fit-solid-regular-trousers/7656061/buy
2125,Van Heusen Sport Men Brown Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Van Heusen Sport Men Brown Slim Fit Solid Regular Trousers,  Van Heusen Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Sport Men Brown Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7650193/2018/11/13/fad002fb-7876-4cb4-b285-3b6fb302c1e51542105820314-Van-Heusen-Sport-Men-Brown-Slim-Fit-Solid-Regular-Trousers-6651542105820144-1.jpg",Slim fit, 949,7650193,Myntra,https://www.myntra.com/trousers/van-heusen-sport/van-heusen-sport-men-brown-slim-fit-solid-regular-trousers/7650193/buy
2126,True Blue Men Beige Slim Fit Solid Trousers,Men-Casual-Trousers,"True Blue Men Beige Slim Fit Solid Trousers,  True Blue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy True Blue Men Beige Slim Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2168931/2017/10/11/11507705792322-True-Blue-Men-Trousers-6171507705792288-1.jpg",Slim fit, 1429,2168931,Myntra,https://www.myntra.com/trousers/true-blue/true-blue-men-beige-slim-fit-solid-trousers/2168931/buy
2127,True Blue Men Black Slim Fit Solid Trousers,Men-Casual-Trousers,"True Blue Men Black Slim Fit Solid Trousers,  True Blue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy True Blue Men Black Slim Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2168924/2017/10/11/11507705771176-True-Blue-Men-Trousers-5931507705771260-1.jpg",Slim fit, 1999,2168924,Myntra,https://www.myntra.com/trousers/true-blue/true-blue-men-black-slim-fit-solid-trousers/2168924/buy
2128,Van Heusen Sport Men Black Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Van Heusen Sport Men Black Slim Fit Solid Regular Trousers,  Van Heusen Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Sport Men Black Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7650205/2018/11/13/5ce34d6f-ed78-4274-adf1-80c57a4cc07e1542103461953-Van-Heusen-Sport-Men-Black-Slim-Fit-Solid-Regular-Trousers-9421542103461748-1.jpg",Slim fit, 949,7650205,Myntra,https://www.myntra.com/trousers/van-heusen-sport/van-heusen-sport-men-black-slim-fit-solid-regular-trousers/7650205/buy
2129,rasm Men Navy Blue Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Rasm Men Navy Blue Regular Fit Solid Regular Trousers,  Rasm, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Rasm Men Navy Blue Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7656059/2019/1/14/66632fa3-b5ca-4000-8e30-d823533f09251547455661474-rasm-Men-Navy-Skinny-Fit-Solid-Regular-Trousers-286154745566-1.jpg",Regular Fit, 832,7656059,Myntra,https://www.myntra.com/trousers/rasm/rasm-men-navy-blue-regular-fit-solid-regular-trousers/7656059/buy
2130,Monteil & Munero Men Navy Blue Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Monteil & Munero Men Navy Blue Slim Fit Solid Regular Trousers,  Monteil & Munero, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Monteil & Munero Men Navy Blue Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7654268/2018/10/22/cf06bb87-73d7-4c32-8656-fe769717b4c41540200122242-MTRC-5162-NAVY-32-5041540200122026-1.jpg",Slim fit, 804,7654268,Myntra,https://www.myntra.com/trousers/monteil--munero/monteil--munero-men-navy-blue-slim-fit-solid-regular-trousers/7654268/buy
2131,Tommy Hilfiger Blue Custom Embroidered Chino Trousers,Men-Casual-Trousers,"Tommy Hilfiger Blue Custom Embroidered Chino Trousers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Blue Custom Embroidered Chino Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1209301/2017/12/1/11512127282984-Tommy-Hilfiger-Blue-Custom-Embroidered-Chino-Trousers-3781512127282847-1.jpg",Custom fit , 3499,1209301,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-blue-custom-embroidered-chino-trousers/1209301/buy
2132,True Blue Men Navy Blue Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"True Blue Men Navy Blue Slim Fit Solid Regular Trousers,  True Blue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy True Blue Men Navy Blue Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2168916/2017/10/11/11507704494531-True-Blue-Men-Trousers-9781507704494277-1.jpg",Slim fit, 1209,2168916,Myntra,https://www.myntra.com/trousers/true-blue/true-blue-men-navy-blue-slim-fit-solid-regular-trousers/2168916/buy
2133,True Blue Men Navy Slim Fit Self-Design Regular Trousers,Men-Casual-Trousers,"True Blue Men Navy Slim Fit Self Design Regular Trousers,  True Blue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy True Blue Men Navy Slim Fit Self Design Regular Trousers Online in India, Buy Trousers at best price",97% cotton and 3% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2168927/2017/10/24/11508820683945-True-Blue-Men-Navy-Blue-Slim-Fit-Self-Design-Regular-Trousers-2471508820683788-1.jpg",Slim fit, 2499,2168927,Myntra,https://www.myntra.com/trousers/true-blue/true-blue-men-navy-slim-fit-self-design-regular-trousers/2168927/buy
2134,Van Heusen Sport Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Van Heusen Sport Men Beige Slim Fit Solid Regular Trousers,  Van Heusen Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Sport Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7650204/2018/11/13/e5123677-48ab-493c-8c52-9c6897b7e8b51542100538967-Van-Heusen-Sport-Men-Beige-Slim-Fit-Solid-Regular-Trousers-8951542100538840-1.jpg",Slim fit, 949,7650204,Myntra,https://www.myntra.com/trousers/van-heusen-sport/van-heusen-sport-men-beige-slim-fit-solid-regular-trousers/7650204/buy
2135,COBB Men Grey Slim Fit Self Design Regular Trousers,Men-Casual-Trousers,"COBB Men Grey Slim Fit Self Design Regular Trousers,  COBB, Trousers, Bottomwear, Apparel, Apparel for Men, Buy COBB Men Grey Slim Fit Self Design Regular Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/9/28/494d8a88-be7e-449e-a1ff-6519731e88d41538126189808-1.jpg",, 944,7508837,Myntra,https://www.myntra.com/trousers/cobb/cobb-men-grey-slim-fit-self-design-regular-trousers/7508837/buy
2136,People Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"People Men Beige Slim Fit Solid Regular Trousers,  People, Trousers, Bottomwear, Apparel, Apparel for Men, Buy People Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",98% cotton and 2% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6551309/2018/8/13/cb6b8c4c-24ad-4d6c-98ad-ff06d43812171534155266174-People-Men-Beige-Slim-Fit-Solid-Regular-Trousers-23515341552-1.jpg",Slim fit, 779,6551309,Myntra,https://www.myntra.com/trousers/people/people-men-beige-slim-fit-solid-regular-trousers/6551309/buy
2137,Wills Lifestyle Men Olive Green Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Wills Lifestyle Men Olive Green Slim Fit Solid Regular Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Olive Green Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6541950/2019/1/18/d635c89b-291a-4908-8b45-4111751c72631547797645572-Wills-Lifestyle-Men-Olive-Green-Slim-Fit-Solid-Regular-Trous-1.jpg",Slim fit, 1039,6541950,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-olive-green-slim-fit-solid-regular-trousers/6541950/buy
2138,Wills Lifestyle Men Beige Regular Fit Solid Chinos,Men-Casual-Trousers,"Wills Lifestyle Men Beige Regular Fit Solid Chinos,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Beige Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2295181/2018/1/10/11515563489997-Wills-Lifestyle-Men-Beige-Regular-Fit-Solid-Chinos-1431515563489844-1.jpg",Regular Fit, 1599,2295181,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-beige-regular-fit-solid-chinos/2295181/buy
2139,CAMLA Men Tan Brown Regular Fit Solid Trousers,Men-Casual-Trousers,"CAMLA Men Tan Brown Regular Fit Solid Trousers,  CAMLA, Trousers, Bottomwear, Apparel, Apparel for Men, Buy CAMLA Men Tan Brown Regular Fit Solid Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2529452/2018/3/10/11520655654497-CAMLA-Men-Jeans-1671520655654321-1.jpg",Regular Fit, 1036,2529452,Myntra,https://www.myntra.com/trousers/camla/camla-men-tan-brown-regular-fit-solid-trousers/2529452/buy
2140,Solly Jeans Co. Men Olive Green Slim Fit Solid Joggers,Men-Casual-Trousers,"Solly Jeans Co. Men Olive Green Slim Fit Solid Joggers,  Solly Jeans Co., Trousers, Bottomwear, Apparel, Apparel for Men, Buy Solly Jeans Co. Men Olive Green Slim Fit Solid Joggers Online in India, Buy Trousers at best price",98% Cotton and 2% Lycra,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4316104/2018/3/20/11521523325529-na-6081521523325340-1.jpg",Slim fit, 1175,4316104,Myntra,https://www.myntra.com/trousers/solly-jeans-co/solly-jeans-co-men-olive-green-slim-fit-solid-joggers/4316104/buy
2141,Arrow Sport Men Olive Green Chrysler Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Arrow Sport Men Olive Green Chrysler Regular Fit Solid Regular Trousers,  Arrow Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Sport Men Olive Green Chrysler Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% Cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6533950/2018/7/26/acef6d80-d491-4e1e-bfad-300408cb64621532605477342-Arrow-Sport-Men-Olive-Green-Chrysler-Regular-Fit-Solid-Regul-1.jpg",Chrysler Regular Fit, 1169,6533950,Myntra,https://www.myntra.com/trousers/arrow-sport/arrow-sport-men-olive-green-chrysler-regular-fit-solid-regular-trousers/6533950/buy
2142,Harvard Men Grey Melange & White Slim Fit Self Design Trousers,Men-Casual-Trousers,"Harvard Men Grey Melange & White Slim Fit Self Design Trousers,  Harvard, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Harvard Men Grey Melange & White Slim Fit Self Design Trousers Online in India, Buy Trousers at best price",80% polyester and 20% viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6542204/2018/12/21/96fba6e8-111e-413d-a101-27f8eec63ef01545397798090-Harvard-Men-Trousers-3861545397796839-1.jpg",Slim fit, 1119,6542204,Myntra,https://www.myntra.com/trousers/harvard/harvard-men-grey-melange--white-slim-fit-self-design-trousers/6542204/buy
2143,Wills Lifestyle Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Wills Lifestyle Men Beige Slim Fit Solid Regular Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6541917/2018/6/2/8e6c302d-5f1a-435e-97a9-6ec966a6b9001527932780299-Wills-Lifestyle-Men-Trousers-1391527932780092-1.jpg",Slim fit, 1199,6541917,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-beige-slim-fit-solid-regular-trousers/6541917/buy
2144,People Men Grey Regular Fit Solid Joggers,Men-Casual-Trousers,"People Men Grey Regular Fit Solid Joggers,  People, Trousers, Bottomwear, Apparel, Apparel for Men, Buy People Men Grey Regular Fit Solid Joggers Online in India, Buy Trousers at best price",80% cotton 20% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6551308/2018/11/28/40ccd92e-7e13-47d9-b8a1-e30e7ec0d5661543398297778-People-Men-Grey-Regular-Fit-Solid-Joggers-6111543398297569-1.jpg",Regular fit, 659,6551308,Myntra,https://www.myntra.com/trousers/people/people-men-grey-regular-fit-solid-joggers/6551308/buy
2145,CAMLA Men Khaki Smart Fit Solid Trousers,Men-Casual-Trousers,"CAMLA Men Khaki Smart Fit Solid Trousers,  CAMLA, Trousers, Bottomwear, Apparel, Apparel for Men, Buy CAMLA Men Khaki Smart Fit Solid Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2529513/2018/3/5/11520243407715-CAMLA-Men-Trousers-1361520243407643-1.jpg",Smart Fit, 1595,2529513,Myntra,https://www.myntra.com/trousers/camla/camla-men-khaki-smart-fit-solid-trousers/2529513/buy
2146,CAMLA Men Navy Regular Fit Solid Trousers,Men-Casual-Trousers,"CAMLA Men Navy Regular Fit Solid Trousers,  CAMLA, Trousers, Bottomwear, Apparel, Apparel for Men, Buy CAMLA Men Navy Regular Fit Solid Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2529512/2018/3/10/11520655937334-CAMLA-Men-Trousers-301520655937151-1.jpg",Regular Fit, 1145,2529512,Myntra,https://www.myntra.com/trousers/camla/camla-men-navy-regular-fit-solid-trousers/2529512/buy
