SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
2718,V Dot Men Blue Slim Fit Printed Casual Shirt,formal-shirts,"V Dot Men Blue Slim Fit Printed Casual Shirt,  V Dot, Shirts, Topwear, Apparel, Apparel for Men, Buy V Dot Men Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7457802/2018/9/21/fd123499-b855-4391-80f8-eeb302e839bb1537528903487-V-Dot-Men-Blue-Slim-Fit-Printed-Casual-Shirt-8691537528903338-1.jpg",Slim fit, 1061,7457802,Myntra,https://www.myntra.com/shirts/v-dot/v-dot-men-blue-slim-fit-printed-casual-shirt/7457802/buy
2719,Van Heusen Men Blue Slim Fit Self Design Formal Shirt,formal-shirts,"Van Heusen Men Blue Slim Fit Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7519608/2018/10/1/9081363b-a5f1-4758-a739-55bba0c57add1538393869991-na-2881538393869694-1.jpg",Slim fit, 1297,7519608,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-slim-fit-self-design-formal-shirt/7519608/buy
2720,V Dot Men Multicoloured Slim Fit Printed Formal Shirt,formal-shirts,"V Dot Men Multicoloured Slim Fit Printed Formal Shirt,  V Dot, Shirts, Topwear, Apparel, Apparel for Men, Buy V Dot Men Multicoloured Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7457774/2018/9/21/77de4423-ad62-479f-adb9-34f7512248011537529039832-V-Dot-Men-Multicoloured-Slim-Fit-Printed-Formal-Shirt-9511537529039578-1.jpg",Slim fit, 1297,7457774,Myntra,https://www.myntra.com/shirts/v-dot/v-dot-men-multicoloured-slim-fit-printed-formal-shirt/7457774/buy
2721,Chennis Men Blue Slim Fit Solid Casual Shirt,formal-shirts,"Chennis Men Blue Slim Fit Solid Casual Shirt,  Chennis, Shirts, Topwear, Apparel, Apparel for Men, Buy Chennis Men Blue Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7449584/2018/9/20/7db1e38d-6aaa-4d18-8f15-1901c9e53ca21537431615660-Chennis-Blue-Slim-Fit-Long-Sleeves-Shirt-7211537431615481-1.jpg",Slim fit, 719,7449584,Myntra,https://www.myntra.com/shirts/chennis/chennis-men-blue-slim-fit-solid-casual-shirt/7449584/buy
2722,Zeal Men Maroon Standard Self Design Formal Shirt,formal-shirts,"Zeal Men Maroon Standard Self Design Formal Shirt,  Zeal, Shirts, Topwear, Apparel, Apparel for Men, Buy Zeal Men Maroon Standard Self Design Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7457851/2018/9/21/d64d201e-0805-406d-8d24-a816b54208861537509978045-Zeal-Men-Maroon-Coloured-Standard-Regular-Fit-Solid-Formal-Shirt-5481537509977823-1.jpg",Regular Fit, 890,7457851,Myntra,https://www.myntra.com/shirts/zeal/zeal-men-maroon-standard-self-design-formal-shirt/7457851/buy
2723,Hancock Men Navy Blue Slim Fit Self Design Formal Shirt,formal-shirts,"Hancock Men Navy Blue Slim Fit Self Design Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Navy Blue Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7460066/2018/9/21/22eeca71-5dab-40e7-b8f8-1f3ebba250b11537519512303-NA-2291537519512133-1.jpg",Slim fit, 799,7460066,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-navy-blue-slim-fit-self-design-formal-shirt/7460066/buy
2724,Van Heusen Men Pink Checked Casual Shirt,formal-shirts,"Van Heusen Men Pink Checked Casual Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Pink Checked Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7519713/2018/10/1/b51d4728-b8f0-4f98-ba52-0be71f1229541538396358905-na-9781538396358630-1.jpg",Regular Fit, 1769,7519713,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-pink-checked-casual-shirt/7519713/buy
2725,Van Heusen Men Pink Self Design Formal Shirt,formal-shirts,"Van Heusen Men Pink Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Pink Self Design Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7519767/2018/10/1/10ba7a89-6386-4d8c-aefa-1cde3fea3dfc1538391398744-na-9661538391398536-1.jpg",Regular Fit, 1356,7519767,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-pink-self-design-formal-shirt/7519767/buy
2726,Hangup Men Pink Solid Regular Fit Formal Shirt,formal-shirts,"Hangup Men Pink Solid Regular Fit Formal Shirt,  Hangup, Shirts, Topwear, Apparel, Apparel for Men, Buy Hangup Men Pink Solid Regular Fit Formal Shirt Online in India, Buy Shirts at best price","60% cotton, 40% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2372861/2018/1/2/11514885373062-Hangup-formal-wear-shirt--DEEP-PINK-color-cotton-size38-4491514885372943-1.jpg",Regular fit, 449,2372861,Myntra,https://www.myntra.com/shirts/hangup/hangup-men-pink-solid-regular-fit-formal-shirt/2372861/buy
2727,Hancock Men White Slim Fit Printed Formal Shirt,formal-shirts,"Hancock Men White Slim Fit Printed Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men White Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7460086/2018/9/21/09ab2da3-8025-4612-8543-69b2dce047181537519772951-NA-1771537519772757-1.jpg",Slim fit, 799,7460086,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-white-slim-fit-printed-formal-shirt/7460086/buy
2728,Raymond Light Blue Contemporary Fit Formal Shirt,formal-shirts,"Raymond Light Blue Contemporary Fit Formal Shirt,  Raymond, Shirts, Topwear, Apparel, Apparel for Men, Buy Raymond Light Blue Contemporary Fit Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1271952/2017/12/21/11513842912864-Raymond-Light-Blue-Contemporary-Fit-Formal-Shirt-9551513842912709-1.jpg",Contemporary fit , 989,1271952,Myntra,https://www.myntra.com/shirts/raymond/raymond-light-blue-contemporary-fit-formal-shirt/1271952/buy
2729,Hancock Men Black Slim Fit Solid Formal Shirt,formal-shirts,"Hancock Men Black Slim Fit Solid Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Black Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7460081/2018/9/21/392819c1-c8b0-4cd7-bf5a-f963483903e71537519719097-NA-6121537519718871-1.jpg",Slim fit, 749,7460081,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-black-slim-fit-solid-formal-shirt/7460081/buy
2730,Chennis Men Blue Tailored Fit Solid Casual Shirt,formal-shirts,"Chennis Men Blue Tailored Fit Solid Casual Shirt,  Chennis, Shirts, Topwear, Apparel, Apparel for Men, Buy Chennis Men Blue Tailored Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7449598/2018/9/20/f719ec0c-d571-40c2-aef5-a66909b2dfa71537431653284-Chennis-Blue-Tailored-Fit-Long-Sleeves-Shirt-8501537431653102-1.jpg",Tailored Fit, 639,7449598,Myntra,https://www.myntra.com/shirts/chennis/chennis-men-blue-tailored-fit-solid-casual-shirt/7449598/buy
2731,Raymond Pink & White Contemporary Fit Formal Shirt,formal-shirts,"Raymond Pink & White Contemporary Fit Formal Shirt,  Raymond, Shirts, Topwear, Apparel, Apparel for Men, Buy Raymond Pink & White Contemporary Fit Formal Shirt Online in India, Buy Shirts at best price","65% cotton, 35% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1271965/2019/1/4/78f7cd10-0219-4b43-9160-34398ad7cc691546603386288-Raymond-Pink--White-Contemporary-Fit-Formal-Shirt-8501546603-1.jpg",Contemporary fit , 1759,1271965,Myntra,https://www.myntra.com/shirts/raymond/raymond-pink--white-contemporary-fit-formal-shirt/1271965/buy
2732,Black coffee Men Brown & Maroon Slim Fit Solid Casual Shirt,formal-shirts,"Black Coffee Men Brown & Maroon Slim Fit Solid Casual Shirt,  Black Coffee, Shirts, Topwear, Apparel, Apparel for Men, Buy Black Coffee Men Brown & Maroon Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2377477/2018/1/4/11515043093063-na-4551515043092943-1.jpg",Slim fit, 649,2377477,Myntra,https://www.myntra.com/shirts/black-coffee/black-coffee-men-brown--maroon-slim-fit-solid-casual-shirt/2377477/buy
2733,Van Heusen Men Blue Contemporary Regular Fit Printed Formal Shirt,formal-shirts,"Van Heusen Men Blue Contemporary Regular Fit Printed Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Contemporary Regular Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6702193/2018/6/11/59695885-9cea-4a24-8e6b-a3f4573ffada1528711718879-na-4151528711718592-1.jpg",Contemporary Regular Fit, 1356,6702193,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-contemporary-regular-fit-printed-formal-shirt/6702193/buy
2734,Hancock Men Blue & Black Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Blue & Black Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Blue & Black Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7703164/2018/10/26/d4179551-7603-4d69-b7bd-f87c79a217a51540550131856-na-61540550131644-1.jpg",Slim fit, 899,7703164,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-blue--black-slim-fit-checked-formal-shirt/7703164/buy
2735,Hancock Men Maroon Slim Fit Solid Formal Shirt,formal-shirts,"Hancock Men Maroon Slim Fit Solid Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Maroon Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7703161/2018/10/26/c707f973-1b22-4c24-adb5-f78b343ce2ea1540550096347-na-3831540550096107-1.jpg",Slim fit, 664,7703161,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-maroon-slim-fit-solid-formal-shirt/7703161/buy
2736,Wills Lifestyle Men White & Navy Blue Slim Fit Printed Formal Shirt,formal-shirts,"Wills Lifestyle Men White & Navy Blue Slim Fit Printed Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men White & Navy Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4622611/2018/4/24/11524547700431-Wills-Lifestyle-Men-Shirts-5491524547700115-1.jpg",Slim fit, 799,4622611,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-white--navy-blue-slim-fit-printed-formal-shirt/4622611/buy
2737,Hancock Men Navy Blue & Red Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Navy Blue & Red Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Navy Blue & Red Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7703154/2018/10/26/b6ca1df5-219c-43a4-b81d-729bfbe28c9f1540549815065-na-7101540549814839-1.jpg",Slim fit, 899,7703154,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-navy-blue--red-slim-fit-checked-formal-shirt/7703154/buy
2738,Wills Lifestyle Men White & Blue Slim Fit Printed Formal Shirt,formal-shirts,"Wills Lifestyle Men White & Blue Slim Fit Printed Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men White & Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4622577/2018/4/24/11524547688744-Wills-Lifestyle-Men-Shirts-8921524547688544-1.jpg",Slim fit, 799,4622577,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-white--blue-slim-fit-printed-formal-shirt/4622577/buy
2739,Peter England Elite Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Elite Men Blue Slim Fit Solid Formal Shirt,  Peter England Elite, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Elite Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",70% Cotton and 30% Linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/10/31/6c174fc5-3c8e-4bf4-8175-3797ae51677b1540969876896-1.jpg",Slim fit, 881,7726312,Myntra,https://www.myntra.com/shirts/peter-england-elite/peter-england-elite-men-blue-slim-fit-solid-formal-shirt/7726312/buy
2740,Van Heusen Men Blue Slim Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Blue Slim Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/b4dc2263-0845-4de0-a147-0eb8e3c262171542878905164-1.jpg",Slim fit, 1533,7829801,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-slim-fit-checked-formal-shirt/7829801/buy
2741,Van Heusen Men Grey Checked Formal Shirt,formal-shirts,"Van Heusen Men Grey Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey Checked Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/0f401007-e97c-4ba2-a544-734de8e1d1fb1542878857533-1.jpg",, 1179,7829787,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-grey-checked-formal-shirt/7829787/buy
2742,Van Heusen Men Blue Striped Formal Shirt,formal-shirts,"Van Heusen Men Blue Striped Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Striped Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/8f56a1bb-632c-41a4-b208-31c95b4e2e041542873327283-1.jpg",, 1828,7829659,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-striped-formal-shirt/7829659/buy
2743,Peter England Men Brown & Blue Slim Fit Checked Formal Shirt,formal-shirts,"Peter England Men Brown & Blue Slim Fit Checked Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Brown & Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7708744/2018/10/29/db9f4be7-80cc-4164-913b-7380eaad24db1540794668067-na-6051540794667828-1.jpg",Slim fit, 884,7708744,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-brown--blue-slim-fit-checked-formal-shirt/7708744/buy
2744,Hancock Men Black & White Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Black & White Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Black & White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6589672/2018/5/31/694620f1-00ae-4f4b-9b3b-b7d2f7a2e6631527747358532-Hancock-Men-Black--White-Slim-Fit-Checked-Formal-Shirt-56015-1.jpg",Slim fit, 499,6589672,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-black--white-slim-fit-checked-formal-shirt/6589672/buy
2745,Peter England Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Men Blue Slim Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7708160/2018/10/29/487f946f-e024-408e-b2e3-89bc3eea647a1540794595832-na-6831540794595589-1.jpg",Slim fit, 1399,7708160,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-blue-slim-fit-solid-formal-shirt/7708160/buy
2746,Van Heusen Men Pink Slim Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Pink Slim Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Pink Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/6921f25d-a147-46d6-b93b-535b197b00891542877048849-1.jpg",Slim Fit, 1533,7829749,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-pink-slim-fit-checked-formal-shirt/7829749/buy
2747,Van Heusen Men Blue Regular Fit Checked Formal Shirt,formal-shirts,"Van Heusen Men Blue Regular Fit Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/1a5b7dcf-029d-4f0e-9f5b-d9f1a619dd081542874136014-1.jpg",Regular Fit, 1179,7829721,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-regular-fit-checked-formal-shirt/7829721/buy
2748,Hancock Men Purple & White Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Purple & White Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Purple & White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6589692/2018/5/31/23abf8d9-fe45-420a-b9cb-34bc771f7d9d1527747447643-Hancock-Men-Purple--White-Slim-Fit-Checked-Formal-Shirt-9631-1.jpg",Slim fit, 599,6589692,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-purple--white-slim-fit-checked-formal-shirt/6589692/buy
2749,Solemio Men Beige Regular Fit Solid Formal Shirt,formal-shirts,"Solemio Men Beige Regular Fit Solid Formal Shirt,  Solemio, Shirts, Topwear, Apparel, Apparel for Men, Buy Solemio Men Beige Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7758052/2018/11/9/19eac9c6-d1bd-4f80-aaf0-122df60520c31541762131657-Solemio-Cotton-Shirt-For-Mens-9411541762131452-1.jpg",Regular Fit, 806,7758052,Myntra,https://www.myntra.com/shirts/solemio/solemio-men-beige-regular-fit-solid-formal-shirt/7758052/buy
2750,Van Heusen Men Blue Checked Formal Shirt,formal-shirts,"Van Heusen Men Blue Checked Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Checked Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/f4742db6-160a-40b3-b959-ab8221b4706f1542872395880-1.jpg",The model (height 6') is wearing a size 40, 1710,7829563,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-checked-formal-shirt/7829563/buy
2751,Hancock Men Navy Blue & Green Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Navy Blue & Green Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Navy Blue & Green Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7703157/2018/10/26/d44aef8f-3a92-445c-b67b-f9d16d95844a1540550059347-na-2091540550059144-1.jpg",Slim fit, 639,7703157,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-navy-blue--green-slim-fit-checked-formal-shirt/7703157/buy
2752,Solemio Men Green Regular Fit Self Design Formal Shirt,formal-shirts,"Solemio Men Green Regular Fit Self Design Formal Shirt,  Solemio, Shirts, Topwear, Apparel, Apparel for Men, Buy Solemio Men Green Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton and polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7758073/2018/11/9/5fc84ea7-f066-45c8-a6f0-d5e5e83bfa1b1541763000878-Solemio-Poly-Cotton-Shirt-For-Mens-6801541763000737-1.jpg",Regular Fit, 659,7758073,Myntra,https://www.myntra.com/shirts/solemio/solemio-men-green-regular-fit-self-design-formal-shirt/7758073/buy
2753,Hancock Men Blue Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Blue Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6589684/2018/5/31/4c2705bd-ef6e-4408-98ad-336b7ffb4fba1527747414881-Hancock-Men-Blue-Slim-Fit-Checked-Formal-Shirt-2791527747412-1.jpg",Slim fit, 664,6589684,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-blue-slim-fit-checked-formal-shirt/6589684/buy
2754,Solemio Men Blue Regular Fit Self Design Formal Shirt,formal-shirts,"Solemio Men Blue Regular Fit Self Design Formal Shirt,  Solemio, Shirts, Topwear, Apparel, Apparel for Men, Buy Solemio Men Blue Regular Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton and polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7758076/2018/11/9/327e7fe1-f1b7-4110-96d2-df0a564e243b1541763018418-Solemio-Poly-Cotton-Shirt-For-Mens-151541763018244-1.jpg",Regular Fit, 732,7758076,Myntra,https://www.myntra.com/shirts/solemio/solemio-men-blue-regular-fit-self-design-formal-shirt/7758076/buy
2755,DONEAR NXG Men Pink Slim Fit Solid Formal Shirt,formal-shirts,"DONEAR NXG Men Pink Slim Fit Solid Formal Shirt,  DONEAR NXG, Shirts, Topwear, Apparel, Apparel for Men, Buy DONEAR NXG Men Pink Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2333596/2017/12/13/11513161129842-a-6981513161129465-1.jpg",Slim fit, 1049,2333596,Myntra,https://www.myntra.com/shirts/donear-nxg/donear-nxg-men-pink-slim-fit-solid-formal-shirt/2333596/buy
2756,Van Heusen Men Blue Self Design Formal Shirt,formal-shirts,"Van Heusen Men Blue Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Self Design Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/e3ec04b7-1667-4b2c-b46a-f3c49892c3401542872253967-1.jpg",, 3599,7829583,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-self-design-formal-shirt/7829583/buy
2757,DENNISON Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"DENNISON Men Blue Slim Fit Solid Formal Shirt,  DENNISON, Shirts, Topwear, Apparel, Apparel for Men, Buy DENNISON Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6775110/2018/7/3/3fc0f9d1-69cf-4d88-b787-48c5379351ac1530617809385-DENNISON-Men-Blue-Slim-Fit-Solid-Formal-Shirt-1511530617809173-1.jpg",Slim fit, 639,6775110,Myntra,https://www.myntra.com/shirts/dennison/dennison-men-blue-slim-fit-solid-formal-shirt/6775110/buy
2758,Van Heusen Men Blue Self Design Formal Shirt,formal-shirts,"Van Heusen Men Blue Self Design Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Blue Self Design Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/60634622-df0a-4400-b86c-6193822219361542876344131-1.jpg",, 1887,7829763,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-blue-self-design-formal-shirt/7829763/buy
2759,SIMON CARTER LONDON Men Blue Slim Fit Printed Formal Shirt,formal-shirts,"SIMON CARTER LONDON Men Blue Slim Fit Printed Formal Shirt,  SIMON CARTER LONDON, Shirts, Topwear, Apparel, Apparel for Men, Buy SIMON CARTER LONDON Men Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7755590/2018/11/9/a1ecd1ee-73c3-43fa-83b6-1fa5da6a22d51541761386177-na-1431541761386058-1.jpg",Slim fit, 2999,7755590,Myntra,https://www.myntra.com/shirts/simon-carter-london/simon-carter-london-men-blue-slim-fit-printed-formal-shirt/7755590/buy
2760,ESPRIT Men Brown Slim Fit Solid Formal Shirt,formal-shirts,"ESPRIT Men Brown Slim Fit Solid Formal Shirt,  ESPRIT, Shirts, Topwear, Apparel, Apparel for Men, Buy ESPRIT Men Brown Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",96% cotton and 4% elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7755317/2019/1/7/41bf4cb0-233b-497c-bf76-87745636e5751546856018662-ESPRIT-Men-Shirts-6591546856017972-1.jpg",Slim fit, 2099,7755317,Myntra,https://www.myntra.com/shirts/esprit/esprit-men-brown-slim-fit-solid-formal-shirt/7755317/buy
