SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
272,LUXURAZI Men Mauve Slim Fit Suit,men-suits,"LUXURAZI Men Mauve Slim Fit Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Mauve Slim Fit Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/21/098036d8-c208-4480-b94a-0b874fd01cf41548075228941-1.jpg",, 11645,8587089,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-mauve-slim-fit-suit/8587089/buy
273,TAG 7 Men Black Suit,men-suits,"TAG 7 Men Black Suit,  TAG 7, Suits, Apparel Set, Apparel, Apparel for Men, Buy TAG 7 Men Black Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7555924/2018/10/5/5f14e430-78de-455f-9f6c-4155409971a31538727997776-TAG-7-Men-Black-Suit-6561538727997572-1.jpg",The model (height 6') is wearing a size 40, 6599,7555924,Myntra,https://www.myntra.com/suits/tag-7/tag-7-men-black-suit/7555924/buy
274,Arrow Charcoal Grey Solid Notched Lapel Single Breasted Suit,men-suits,"Arrow Charcoal Grey Solid Notched Lapel Single Breasted Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Charcoal Grey Solid Notched Lapel Single Breasted Suit Online in India, Buy Suits at best price",Pure cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7555596/2018/10/5/96e554e5-4420-48d5-8a86-19f4d8eef5ca1538722932843-na-901538722932676-1.jpg",The model (height 6') is wearing a size 40, 9999,7555596,Myntra,https://www.myntra.com/suits/arrow/arrow-charcoal-grey-solid-notched-lapel-single-breasted-suit/7555596/buy
275,Hangup Black Single-Breasted Slim Fit Ethnic Bandhgala Suit,men-suits,"Hangup Black Single Breasted Slim Fit Ethnic Bandhgala Suit,  Hangup, Suits, Apparel Set, Apparel, Apparel for Men, Buy Hangup Black Single Breasted Slim Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","40% polyester, 60% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2390489/2018/1/11/11515661827532-Hangup-suits-blue-color-blended-fabric-size36-7801515661827450-1.jpg",Slim fit , 2519,2390489,Myntra,https://www.myntra.com/suits/hangup/hangup-black-single-breasted-slim-fit-ethnic-bandhgala-suit/2390489/buy
276,Park Avenue Men Navy Black Solid Super Slim Fit Single-Breasted Formal Suit,men-suits,"Park Avenue Men Navy Black Solid Super Slim Fit Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Navy Black Solid Super Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 70% terylene, 30% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7628990/2018/11/23/c9eacd95-9a69-47ac-a3f4-a1a81f023fec1542973176989-Park-Avenue-Men-Suits-6931542973175281-1.jpg",Super slim fit, 4599,7628990,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-navy-black-solid-super-slim-fit-single-breasted-formal-suit/7628990/buy
277,LUXURAZI Men Blue Checked Single-Breasted Suit,men-suits,"LUXURAZI Men Blue Checked Single Breasted Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Blue Checked Single Breasted Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7372398/2018/9/14/969b2c9a-a50d-4373-80ab-eac0cb67f4c81536914941408-na-2261536914941193-1.jpg",Slim Fit, 7800,7372398,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-blue-checked-single-breasted-suit/7372398/buy
278,Hangup Navy Single-Breasted Regular Fit Formal Suit,men-suits,"Hangup Navy Single Breasted Regular Fit Formal Suit,  Hangup, Suits, Apparel Set, Apparel, Apparel for Men, Buy Hangup Navy Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","40% polyester, 60% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2370563/2017/12/29/11514545174806-Hangup-mens-coat-suit-one-coat-and-one-trousers-with-our-pleats-9291514545174695-1.jpg",Regular fit, 2519,2370563,Myntra,https://www.myntra.com/suits/hangup/hangup-navy-single-breasted-regular-fit-formal-suit/2370563/buy
279,TAG 7 Men Charcoal Grey Suit,men-suits,"TAG 7 Men Charcoal Grey Suit,  TAG 7, Suits, Apparel Set, Apparel, Apparel for Men, Buy TAG 7 Men Charcoal Grey Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7555918/2018/10/5/083a8020-ad8d-4a53-973d-9f1de67c8ea41538727988381-TAG-7-Men-Charcoal-Grey-Suit-81538727988171-1.jpg",The model (height 6') is wearing a size 40, 5399,7555918,Myntra,https://www.myntra.com/suits/tag-7/tag-7-men-charcoal-grey-suit/7555918/buy
280,Parx Men Grey Super Slim Fit Single-Breasted Party Suit,men-suits,"Parx Men Grey Super Slim Fit Single Breasted Party Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Men Grey Super Slim Fit Single Breasted Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2164987/2017/11/14/11510665257826-Parx-Grey-Super-Slim-Fit-Single-Breasted-Formal-Suit-5371510665257643-1.jpg",Slim fit , 4199,2164987,Myntra,https://www.myntra.com/suits/park-avenue/parx-men-grey-super-slim-fit-single-breasted-party-suit/2164987/buy
281,LUXURAZI Black Solid Single-Breasted Tuxedo Suit,men-suits,"LUXURAZI Black Solid Single Breasted Tuxedo Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Black Solid Single Breasted Tuxedo Suit Online in India, Buy Suits at best price",Terrylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7415243/2018/9/17/67868b8d-c8bb-430f-aea9-bb571d9db91d1537166122051-na-3721537166121914-1.jpg",Slim fit, 7200,7415243,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-black-solid-single-breasted-tuxedo-suit/7415243/buy
282,Hangup Men Black Single-Breasted Regular Fit Ethnic Bandhgala Suit,men-suits,"Hangup Men Black Single Breasted Regular Fit Ethnic Bandhgala Suit,  Hangup, Suits, Apparel Set, Apparel, Apparel for Men, Buy Hangup Men Black Single Breasted Regular Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","40% polyester, 60% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2431264/2018/1/30/11517292969476-Hangup-Black-Single-Breasted-Formal-Suit-4641517292969339-1.jpg",, 2559,2431264,Myntra,https://www.myntra.com/suits/hangup/hangup-men-black-single-breasted-regular-fit-ethnic-bandhgala-suit/2431264/buy
283,Oxemberg Men Charcoal Grey & Black Checked Single-Breasted Regular Fit Formal Suit,men-suits,"Oxemberg Men Charcoal Grey & Black Checked Single Breasted Regular Fit Formal Suit,  Oxemberg, Suits, Apparel Set, Apparel, Apparel for Men, Buy Oxemberg Men Charcoal Grey & Black Checked Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price",Polyviscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4286763/2018/4/5/11522908485976-Oxemberg-Men-Charcoal-Grey--Black-Checked-Single-Breasted-Regular-Fit-Formal-Suit-7021522908485814-1.jpg",Modern Regular fit, 4679,4286763,Myntra,https://www.myntra.com/suits/oxemberg/oxemberg-men-charcoal-grey--black-checked-single-breasted-regular-fit-formal-suit/4286763/buy
284,Parx Brown Urban Regular Fit Single-Breasted Formal Suit,men-suits,"Parx Brown Urban Regular Fit Single Breasted Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Brown Urban Regular Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",80% terrylene and 20% rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4323059/2018/5/10/5269d740-92a5-4924-8b87-ca7bdd1ed6761525934840192-Parx-Brown-Urban-Regular-Fit-Single-Breasted-Formal-Suit-4451525934840052-1.jpg",Urban regular fit, 3599,4323059,Myntra,https://www.myntra.com/suits/parx/parx-brown-urban-regular-fit-single-breasted-formal-suit/4323059/buy
285,Hangup Black Single-Breasted Tailored Fit Ethnic Bandhgala Suit,men-suits,"Hangup Black Single Breasted Tailored Fit Ethnic Bandhgala Suit,  Hangup, Suits, Apparel Set, Apparel, Apparel for Men, Buy Hangup Black Single Breasted Tailored Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","40% polyester, 60% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2370565/2017/12/29/11514545195568-Hangup-mens-coat-suit-one-coat-and-one-trousers-with-our-pleats-7641514545195420-1.jpg",Tailored fit , 2519,2370565,Myntra,https://www.myntra.com/suits/hangup/hangup-black-single-breasted-tailored-fit-ethnic-bandhgala-suit/2370565/buy
286,Hangup Men Navy Blue Single-Breasted Regular Fit Formal Suit,men-suits,"Hangup Men Navy Blue Single Breasted Regular Fit Formal Suit,  Hangup, Suits, Apparel Set, Apparel, Apparel for Men, Buy Hangup Men Navy Blue Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","40% polyester, 60% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2390501/2018/1/11/11515661834723-Hangup-suits-blue-color-blended-fabric-size36-1871515661834651-1.jpg",Regular fit, 2519,2390501,Myntra,https://www.myntra.com/suits/hangup/hangup-men-navy-blue-single-breasted-regular-fit-formal-suit/2390501/buy
287,Park Avenue Men Grey Super Slim Fit Self-Design Single-Breasted Formal Suit,men-suits,"Park Avenue Men Grey Super Slim Fit Self Design Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Grey Super Slim Fit Self Design Single Breasted Formal Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7628971/2018/11/27/df9ad62f-f7c6-4a7f-8c88-0b562abf9d921543296821458-Park-Avenue-Men-Grey-Super-Slim-Fit-Self-Design-Single-Breas-1.jpg",Super slim fit, 4799,7628971,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-grey-super-slim-fit-self-design-single-breasted-formal-suit/7628971/buy
288,Louis Philippe Men Brown & Yellow Self Design Ultra Slim Fit Ethnic Bandhgala Suit,men-suits,"Louis Philippe Men Brown & Yellow Self Design Ultra Slim Fit Ethnic Bandhgala Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Brown & Yellow Self Design Ultra Slim Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","Out shell: 80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7782783/2018/12/1/19fb39a5-6f24-4c6d-87d9-44adbbd6c0a21543653316145-Louis-Philippe-Men-Brown-Self-Design-Slim-Fit-Ethnic-Suit-55-1.jpg",Ultra Slim fit , 6499,7782783,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-brown--yellow-self-design-ultra-slim-fit-ethnic-bandhgala-suit/7782783/buy
289,LUXURAZI Men Beige Solid Slim Fit Suit,men-suits,"LUXURAZI Men Beige Solid Slim Fit Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Beige Solid Slim Fit Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7556711/2018/10/5/7adf7a72-3275-446e-a074-70bc8512ac861538724291573-a-9451538724291425-1.jpg",Slim fit, 9999,7556711,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-beige-solid-slim-fit-suit/7556711/buy
290,LUXURAZI Men Black Solid Tuxedo Suit,men-suits,"LUXURAZI Men Black Solid Tuxedo Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Black Solid Tuxedo Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7372378/2018/9/14/a12e4246-a689-42da-967f-a8600a6d46ab1536914797037-na-6621536914796843-1.jpg",Slim Fit, 7300,7372378,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-black-solid-tuxedo-suit/7372378/buy
291,Parx Men Blue Single-Breasted Urban Fit Formal Suit,men-suits,"Parx Men Blue Single Breasted Urban Fit Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Men Blue Single Breasted Urban Fit Formal Suit Online in India, Buy Suits at best price","75% terylene, 25% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4323169/2018/4/25/11524651101316-Parx-Men-Blue-Single-Breasted-Urban-Fit-Formal-Suit-8961524651101185-1.jpg",Urban Fit, 3999,4323169,Myntra,https://www.myntra.com/suits/parx/parx-men-blue-single-breasted-urban-fit-formal-suit/4323169/buy
292,Van Heusen Men Black Slim-Fit Single-Breasted Formal Suit,men-suits,"Van Heusen Men Black Slim Fit Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Black Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/22/d762cfff-5b90-481c-beab-231fbfee54e01542879360345-1.jpg",, 8849,7851797,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-black-slim-fit-single-breasted-formal-suit/7851797/buy
293,Park Avenue Men Black Solid Single Breasted Slim Fit Suit,men-suits,"Park Avenue Men Black Solid Single Breasted Slim Fit Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Black Solid Single Breasted Slim Fit Suit Online in India, Buy Suits at best price","74% rayon, 18% wool, 8% terelyne","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2592858/2018/11/14/f1454579-c8fc-4754-94dc-b313491a93df1542192629015-Park-Avenue-Men-Black-Solid-Double-Breasted-Slim-Fit-Suit-6101542192628722-1.jpg",Slim fit, 9199,2592858,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-black-solid-single-breasted-slim-fit-suit/2592858/buy
294,Peter England Elite Men Grey Slim Fit Single-Breasted Suit,men-suits,"Peter England Elite Men Grey Slim Fit Single Breasted Suit,  Peter England Elite, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Elite Men Grey Slim Fit Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7694135/2018/10/26/2acaae08-750f-4572-ade6-23d5460cdabe1540550855482-NA-491540550855249-1.jpg",Slim Fit, 6319,7694135,Myntra,https://www.myntra.com/suits/peter-england-elite/peter-england-elite-men-grey-slim-fit-single-breasted-suit/7694135/buy
295,V Dot Men Brown Skinny Fit Single-Breasted Tuxedo Suit,men-suits,"V Dot Men Brown Skinny Fit Single Breasted Tuxedo Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Men Brown Skinny Fit Single Breasted Tuxedo Suit Online in India, Buy Suits at best price","Shell: 77% terylene, 23% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7648768/2018/12/4/591362ed-01be-44bc-a8d2-dbc8df9463411543905846061-V-Dot-Men-Suits-7281543905844937-1.jpg",Skinny fit, 4409,7648768,Myntra,https://www.myntra.com/suits/v-dot/v-dot-men-brown-skinny-fit-single-breasted-tuxedo-suit/7648768/buy
296,Peter England Elite Men Grey Solid Suit,men-suits,"Peter England Elite Men Grey Solid Suit,  Peter England Elite, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Elite Men Grey Solid Suit Online in India, Buy Suits at best price","55% Polyester and 45% Wool,","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7583652/2018/10/9/2df32a15-d94f-4c46-abbb-8aa95fe5676b1539074082114-Peter-England-Elite-Men-Grey-Self-Design-Suit-5061539074081882-1.jpg",Slim fit, 5529,7583652,Myntra,https://www.myntra.com/suits/peter-england-elite/peter-england-elite-men-grey-solid-suit/7583652/buy
297,Van Heusen Men Grey Single Breasted Slim Fit Formal Suit,men-suits,"Van Heusen Men Grey Single Breasted Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7483459/2018/9/26/7e675173-4001-4415-8fdc-c36f03cbae671537941278519-na-1281537941278357-1.jpg",, 12999,7483459,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-single-breasted-slim-fit-formal-suit/7483459/buy
298,Arrow New York Men Grey Solid Single-Breasted Formal Suit,men-suits,"Arrow New York Men Grey Solid Single Breasted Formal Suit,  Arrow New York, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow New York Men Grey Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7709516/2018/10/29/03beba28-a151-46a9-b89c-90b4cc231c921540806012718-Arrow-New-York-Men-Grey-Solid-Single-Breasted-Formal-Suit-7981540806012534-1.jpg",, 7799,7709516,Myntra,https://www.myntra.com/suits/arrow-new-york/arrow-new-york-men-grey-solid-single-breasted-formal-suit/7709516/buy
299,TAG 7 Men Navy Blue Regular Fit Single-Breasted Suit,men-suits,"TAG 7 Men Navy Blue Regular Fit Single Breasted Suit,  TAG 7, Suits, Apparel Set, Apparel, Apparel for Men, Buy TAG 7 Men Navy Blue Regular Fit Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/30/548e7fc1-75d6-413c-9b96-d67de73908eb1543559679832-1.jpg",, 7499,8048477,Myntra,https://www.myntra.com/suits/tag-7/tag-7-men-navy-blue-regular-fit-single-breasted-suit/8048477/buy
300,Van Heusen Navy Blue Single-Breasted Two-Piece Suit,men-suits,"Van Heusen Navy Blue Single Breasted Two Piece Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Navy Blue Single Breasted Two Piece Suit Online in India, Buy Suits at best price",50% Polyester and 50% Viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/12/c096d1bf-82c9-4771-a569-a5208ca101891547262629259-1.jpg",The model (height 6') is wearing a size M, 10619,8474881,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-navy-blue-single-breasted-two-piece-suit/8474881/buy
301,Vdot Men Black Formal Suit,men-suits,"Vdot Men Black Formal Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy Vdot Men Black Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/5/631e44d8-217f-4321-9640-f7f46ffaac1f1546632616190-1.jpg",, 10999,8410363,Myntra,https://www.myntra.com/suits/v-dot/vdot-men-black-formal-suit/8410363/buy
302,Van Heusen Men Blue Striped Three Piece Suit,men-suits,"Van Heusen Men Blue Striped Three Piece Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Striped Three Piece Suit Online in India, Buy Suits at best price","70% Terylene, 28% Rayon, 2% Elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/26/1e35221a-8966-4b9e-8bd8-1714b22887b31545822548102-1.jpg",Slim Fit, 14999,8329405,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-striped-three-piece-suit/8329405/buy
303,Van Heusen Men Blue Checked Formal Single-Breasted Suit,men-suits,"Van Heusen Men Blue Checked Formal Single Breasted Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Blue Checked Formal Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/23/afe73ed2-fc21-43b7-abd6-ae07c3bd60e91548256142058-1.jpg",, 5389,8605653,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-blue-checked-formal-single-breasted-suit/8605653/buy
304,Park Avenue Men Black Self-Design Slim Fit Single-Breasted Formal Suit,men-suits,"Park Avenue Men Black Self Design Slim Fit Single Breasted Formal Suit,  Park Avenue, Suits, Apparel Set, Apparel, Apparel for Men, Buy Park Avenue Men Black Self Design Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","83% tereylene, 17% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7265615/2018/12/13/025996e7-e492-4b2c-b87b-ed5819e42bb61544700273204-Park-Avenue-Men-Suits-1021544700271939-1.jpg",Slim fit, 5999,7265615,Myntra,https://www.myntra.com/suits/park-avenue/park-avenue-men-black-self-design-slim-fit-single-breasted-formal-suit/7265615/buy
305,Louis Philippe Men Navy Blue Solid Slim-Fit Single-Breasted Suit,men-suits,"Louis Philippe Men Navy Blue Solid Slim Fit Single Breasted Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Navy Blue Solid Slim Fit Single Breasted Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8691571/2019/2/1/96384c44-29d9-4cff-9e8b-1deb11c800601549024273561-Louis-Philippe-Men-Navy-Blue-Solid-Slim-Fit-Single-Breasted--1.jpg",, 12999,8691571,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-navy-blue-solid-slim-fit-single-breasted-suit/8691571/buy
306,PLATINUM Studio Men Grey Single-Breasted Slim Fit Ethnic Waistcoat Suit,men-suits,"PLATINUM Studio Men Grey Single Breasted Slim Fit Ethnic Waistcoat Suit,  PLATINUM Studio, Suits, Apparel Set, Apparel, Apparel for Men, Buy PLATINUM Studio Men Grey Single Breasted Slim Fit Ethnic Waistcoat Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2474874/2018/2/10/11518243201822-Platinum-Studio-Grey-Slim-Fit-Waist-coat-Set-For-Mens-4321518243201602-1.jpg",Slim Fit, 3374,2474874,Myntra,https://www.myntra.com/suits/platinum-studio/platinum-studio-men-grey-single-breasted-slim-fit-ethnic-waistcoat-suit/2474874/buy
307,Routeen Navy Blue Formal Waistcoat Suit,men-suits,"Routeen Navy Blue Formal Waistcoat Suit,  Routeen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Routeen Navy Blue Formal Waistcoat Suit Online in India, Buy Suits at best price",Poly viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5350194/2018/4/19/11524136275021-Routeen-Navy-Blue-Formal-Waistcoat-Suit-5291524136274799-1.jpg",Slim fit, 1999,5350194,Myntra,https://www.myntra.com/suits/routeen/routeen-navy-blue-formal-waistcoat-suit/5350194/buy
308,Theme Charcoal Grey Regular Fitted Single-Breasted Party Suit,men-suits,"Theme Charcoal Grey Regular Fitted Single Breasted Party Suit,  Theme, Suits, Apparel Set, Apparel, Apparel for Men, Buy Theme Charcoal Grey Regular Fitted Single Breasted Party Suit Online in India, Buy Suits at best price","39% polyester, 58% wool, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2035042/2017/9/4/11504527600290-Theme-Men-Suits-6851504527600071-1.jpg",Regular Fitted, 11445,2035042,Myntra,https://www.myntra.com/suits/theme/theme-charcoal-grey-regular-fitted-single-breasted-party-suit/2035042/buy
309,PLATINUM Studio Men Silver-Toned Single-Breasted Slim Fit Party Waistcoat Suit,men-suits,"PLATINUM Studio Men Silver Toned Single Breasted Slim Fit Party Waistcoat Suit,  PLATINUM Studio, Suits, Apparel Set, Apparel, Apparel for Men, Buy PLATINUM Studio Men Silver Toned Single Breasted Slim Fit Party Waistcoat Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2474879/2018/2/10/11518243233907-Platinum-Studio-Silver-Slim-Fit-Waist-Coat-Set-For-Mens-8561518243233671-1.jpg",Slim Fit, 3374,2474879,Myntra,https://www.myntra.com/suits/platinum-studio/platinum-studio-men-silver-toned-single-breasted-slim-fit-party-waistcoat-suit/2474879/buy
310,Parx Grey Single-Breasted Urban Fit Formal Suit,men-suits,"Parx Grey Single Breasted Urban Fit Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Grey Single Breasted Urban Fit Formal Suit Online in India, Buy Suits at best price","82% terrylene, 18% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2206202/2017/11/16/11510825521175-Parx-Grey-Single-Breasted-Urban-Fit-Formal-Suit-8111510825521012-1.jpg",Urban fit, 3599,2206202,Myntra,https://www.myntra.com/suits/parx/parx-grey-single-breasted-urban-fit-formal-suit/2206202/buy
311,Parx Grey Single-Breasted Urban Fit Formal Suit,men-suits,"Parx Grey Single Breasted Urban Fit Formal Suit,  Parx, Suits, Apparel Set, Apparel, Apparel for Men, Buy Parx Grey Single Breasted Urban Fit Formal Suit Online in India, Buy Suits at best price","82% terrylene, 18% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2206193/2017/11/16/11510825513636-Parx-Grey-Single-Breasted-Urban-Fit-Formal-Suit-1001510825513253-1.jpg",Urban fit, 3199,2206193,Myntra,https://www.myntra.com/suits/parx/parx-grey-single-breasted-urban-fit-formal-suit/2206193/buy
312,Van Heusen Charcoal Grey Solid Single-Breasted Slim Fit Party Suit,men-suits,"Van Heusen Charcoal Grey Solid Single Breasted Slim Fit Party Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Charcoal Grey Solid Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","80% tereylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365852/2018/2/9/11518177200399-Van-Heusen-Men-Suits-6591518177200200-1.jpg",Slim fit, 4499,2365852,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-charcoal-grey-solid-single-breasted-slim-fit-party-suit/2365852/buy
313,Arrow Men Navy Body Tailored Fit Single-Breasted Formal Suit,men-suits,"Arrow Men Navy Body Tailored Fit Single Breasted Formal Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Navy Body Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","80% terelyne, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2513354/2018/3/12/11520845760684-Arrow-Men-Suits-6471520845760420-1.jpg",Body Tailored fit, 4399,2513354,Myntra,https://www.myntra.com/suits/arrow/arrow-men-navy-body-tailored-fit-single-breasted-formal-suit/2513354/buy
