SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1742,Navy Blue Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Navy Blue Solid Slim Fit Formal Trouser,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Navy Blue Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/2db865c6-8777-4808-9b18-a7b69ebfa66d1534399088533-1.jpg",, 997,7176719,Myntra,https://www.myntra.com/trousers/blackberrys/navy-blue-solid-slim-fit-formal-trouser/7176719/buy
1743,Dark Grey Solid Regular Fit Formal Trouser,Men-Formal-Trousers,"Dark Grey Solid Regular Fit Formal Trouser,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Dark Grey Solid Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/e037180f-a10d-44ad-ae7b-9d4617f2f0a31534400363031-1.jpg",, 1247,7177419,Myntra,https://www.myntra.com/trousers/blackberrys/dark-grey-solid-regular-fit-formal-trouser/7177419/buy
1744,Arrow Men Grey Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Grey Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Grey Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7544925/2018/10/4/1f65e2f2-7e45-4f6e-bc46-a7146124a5171538641069803-na-1711538641069592-1.jpg",Tapered Fit, 1429,7544925,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-grey-tapered-fit-solid-formal-trousers/7544925/buy
1745,Arrow Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Black Slim Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248890/2018/10/4/91a3e4f4-282a-49c3-a6cc-71a2dcd410751538654179389-Arrow-Men-Trousers-7271538654179237-1.jpg",Slim fit, 1199,7248890,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-black-slim-fit-solid-formal-trousers/7248890/buy
1746,John Players Men Black Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Black Regular Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Black Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4446456/2018/10/10/d5878f6c-8835-4595-ade9-04da3b00713d1539162385095-John-Players-Men-Black-Regular-Fit-Solid-Formal-Trousers-9291539162384986-1.jpg",Regular Fit, 1039,4446456,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-black-regular-fit-solid-formal-trousers/4446456/buy
1747,John Players Men Khaki Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"John Players Men Khaki Slim Fit Solid Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Khaki Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4446458/2018/10/10/a76899c2-e0b6-4655-8d33-50d03906b25b1539162387893-John-Players-Men-Khaki-Slim-Fit-Solid-Formal-Trousers-7771539162387762-1.jpg",Slim fit, 1039,4446458,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-khaki-slim-fit-solid-formal-trousers/4446458/buy
1748,Peter England Elite Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Elite Men Blue Slim Fit Solid Formal Trousers,  Peter England Elite, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Elite Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% Polyester, 35% Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7579396/2018/10/9/7db1452b-f0d3-4ade-b99a-7fce89ac05d01539073997079-Peter-England-Elite-Men-Blue-Slim-Fit-Solid-Formal-Trousers-9511539073996906-1.jpg",Slim fit, 1799,7579396,Myntra,https://www.myntra.com/trousers/peter-england-elite/peter-england-elite-men-blue-slim-fit-solid-formal-trousers/7579396/buy
1749,Van Heusen Men Grey Regular Fit Self Design Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Grey Regular Fit Self Design Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey Regular Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Poly Viscose and Wool Blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7499698/2018/10/4/defb02c1-3fba-4f30-8ace-0bf0421187ae1538644134345-Van-Heusen-Men-Grey-Regular-Fit-Self-Design-Formal-Trousers-8761538644134151-1.jpg",The model (height 6') is wearing a size 32, 1769,7499698,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-grey-regular-fit-self-design-formal-trousers/7499698/buy
1750,next Men Grey Skinny Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Grey Skinny Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Grey Skinny Fit Solid Formal Trousers Online in India, Buy Trousers at best price","67% Polyester, 33% Viscose Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7642989/2018/10/16/74b2ab2c-655a-4f03-8d30-26209348372e1539677177029-next-Men-Grey-Skinny-Fit-Solid-Formal-Trousers-4871539677176906-1.jpg",Skinny Fit, 2877,7642989,Myntra,https://www.myntra.com/trousers/next/next-men-grey-skinny-fit-solid-formal-trousers/7642989/buy
1751,Allen Solly Men Brown Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Allen Solly Men Brown Slim Fit Solid Formal Trousers,  Allen Solly, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Allen Solly Men Brown Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",60% Polyester and 40% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7506005/2018/10/4/c9bbb5b6-3cf1-4a0f-8986-c3b758d123501538642422257-na-4441538642422077-1.jpg",Slim fit, 1651,7506005,Myntra,https://www.myntra.com/trousers/allen-solly/allen-solly-men-brown-slim-fit-solid-formal-trousers/7506005/buy
1752,Peter England Elite Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Elite Men Black Slim Fit Solid Formal Trousers,  Peter England Elite, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Elite Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% Polyester, 35% Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7579402/2018/10/9/4772610c-5461-49ce-9831-1ea9532e15281539074012582-Peter-England-Elite-Men-Black-Slim-Fit-Solid-Formal-Trousers-2131539074012398-1.jpg",Slim fit, 1799,7579402,Myntra,https://www.myntra.com/trousers/peter-england-elite/peter-england-elite-men-black-slim-fit-solid-formal-trousers/7579402/buy
1753,next Men Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Blue Regular Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% Cotton.,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7643103/2018/10/16/6d82c252-fd18-4f54-8c90-d9d16cf58a981539677499760-na-9581539677499662-1.jpg",Regular Fit, 3201,7643103,Myntra,https://www.myntra.com/trousers/next/next-men-blue-regular-fit-solid-formal-trousers/7643103/buy
1754,next Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Blue Slim Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% Cotton.,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7643076/2018/10/16/91e2ee3f-41e3-423b-aa94-f4dd02e10b6c1539677416490-na-5491539677416346-1.jpg",Slim fit, 4906,7643076,Myntra,https://www.myntra.com/trousers/next/next-men-blue-slim-fit-solid-formal-trousers/7643076/buy
1755,next Men Black Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Black Regular Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Black Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% Cotton.,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7643087/2018/10/16/23fd549d-15da-45f0-a3af-b46ee7b0fdff1539677455864-na-4241539677455739-1.jpg",Regular Fit, 3201,7643087,Myntra,https://www.myntra.com/trousers/next/next-men-black-regular-fit-solid-formal-trousers/7643087/buy
1756,next Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Grey Slim Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7643102/2018/10/16/d3fbf372-3e4a-422d-ae92-29c4cc568deb1539677491950-na-7171539677491874-1.jpg",Slim fit, 3201,7643102,Myntra,https://www.myntra.com/trousers/next/next-men-grey-slim-fit-solid-formal-trousers/7643102/buy
1757,next Men Navy Blue Wool Skinny Fit Checked Formal Trousers,Men-Formal-Trousers,"Next Men Navy Blue Wool Skinny Fit Checked Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Navy Blue Wool Skinny Fit Checked Formal Trousers Online in India, Buy Trousers at best price",100% Wool.,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7643055/2018/10/16/784aabe6-7760-44a5-8212-d5bedbad3d261539677345961-na-761539677345860-1.jpg",Skinny Fit, 4906,7643055,Myntra,https://www.myntra.com/trousers/next/next-men-navy-blue-wool-skinny-fit-checked-formal-trousers/7643055/buy
1758,Peter England Men Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Peter England Men Blue Slim Fit Solid Formal Trousers,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Men Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","64% Polyester, 34% Viscose and 2% Linen","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7626847/2018/10/15/ca61957f-3d88-430d-860a-fccdc90579e71539583947295-NA-211539583947095-1.jpg",Slim fit, 832,7626847,Myntra,https://www.myntra.com/trousers/peter-england/peter-england-men-blue-slim-fit-solid-formal-trousers/7626847/buy
1759,Blue Solid Regular Fit Formal Trouser,Men-Formal-Trousers,"Blue Solid Regular Fit Formal Trouser,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blue Solid Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/b74d75a4-49f0-4e41-b2d3-665f459a01401534408173753-1.jpg",, 1297,7180996,Myntra,https://www.myntra.com/trousers/blackberrys/blue-solid-regular-fit-formal-trouser/7180996/buy
1760,Van Heusen Men Navy Blue Regular Fit Checked Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Navy Blue Regular Fit Checked Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Regular Fit Checked Formal Trousers Online in India, Buy Trousers at best price",70% Polyester and 30% Viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7638673/2018/10/15/2120769f-040f-4401-b031-765b02e9bba01539600000888-na-9921539600000643-1.jpg",Regular Fit, 1179,7638673,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-navy-blue-regular-fit-checked-formal-trousers/7638673/buy
1761,Van Heusen Men Grey Regular Fit Self Design Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Grey Regular Fit Self Design Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Grey Regular Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",70% Polyester and 30% Viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7629694/2018/10/15/776044e7-81f6-45f8-8157-4409a12005411539583958278-na-3591539583958045-1.jpg",Regular Fit, 1533,7629694,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-grey-regular-fit-self-design-formal-trousers/7629694/buy
1762,Peter England Elite Men Navy Blue Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Peter England Elite Men Navy Blue Slim Fit Self Design Formal Trousers,  Peter England Elite, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Peter England Elite Men Navy Blue Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price","79% Terylene, 21% Rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7618307/2018/10/12/3109850d-b482-431e-96c8-6a5be914e25c1539327318399-Peter-England-Elite-Men-Navy-Blue-Slim-Fit-Self-Design-Formal-Trousers-6231539327318246-1.jpg",Slim fit, 1179,7618307,Myntra,https://www.myntra.com/trousers/peter-england-elite/peter-england-elite-men-navy-blue-slim-fit-self-design-formal-trousers/7618307/buy
1763,Navy Blue Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Navy Blue Solid Slim Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Navy Blue Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/3f473164-58d0-4ab3-9527-1d2186e9578f1534405215426-1.jpg",, 679,7179682,Myntra,https://www.myntra.com/trousers/john-players/navy-blue-solid-slim-fit-formal-trouser/7179682/buy
1764,Beige Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Beige Solid Slim Fit Formal Trouser,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Beige Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/5e0c94e6-007a-4784-95da-6eeb596699921534404790695-1.jpg",, 1247,7179390,Myntra,https://www.myntra.com/trousers/blackberrys/beige-solid-slim-fit-formal-trouser/7179390/buy
1765,Killer Men Grey Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Killer Men Grey Slim Fit Self Design Formal Trousers,  Killer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Killer Men Grey Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7154220/2018/8/16/2fbcb2dd-efd7-48f2-9948-844868fe51e01534408489717-na-191534408489537-1.jpg",Slim Fit, 1099,7154220,Myntra,https://www.myntra.com/trousers/killer/killer-men-grey-slim-fit-self-design-formal-trousers/7154220/buy
1766,Beige Textured Slim Fit Formal Trouser,Men-Formal-Trousers,"Beige Textured Slim Fit Formal Trouser,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Beige Textured Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/15/34a5e24a-42a5-4531-a7ea-e050012bfd2b1534338129945-1.jpg",, 1199,7173365,Myntra,https://www.myntra.com/trousers/peter-england/beige-textured-slim-fit-formal-trouser/7173365/buy
1767,Grey Textured Slim Fit Formal Trouser,Men-Formal-Trousers,"Grey Textured Slim Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Grey Textured Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/27932c5e-3313-46f5-9fef-07c732327f161534398337887-1.jpg",, 1599,7176366,Myntra,https://www.myntra.com/trousers/john-players/grey-textured-slim-fit-formal-trouser/7176366/buy
1768,Brown Solid Regular Fit Formal Trouser,Men-Formal-Trousers,"Brown Solid Regular Fit Formal Trouser,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Brown Solid Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/3b18807f-10c8-44d8-9310-fb10fad58a741534403173395-1.jpg",, 997,7178584,Myntra,https://www.myntra.com/trousers/blackberrys/brown-solid-regular-fit-formal-trouser/7178584/buy
1769,Killer Men Charcoal Comfort Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Killer Men Charcoal Comfort Slim Fit Self Design Formal Trousers,  Killer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Killer Men Charcoal Comfort Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7154277/2018/8/16/a4730d00-e448-4f23-bfe9-11b6f16102671534401375361-na-4561534401373573-1.jpg",Slim Fit, 1249,7154277,Myntra,https://www.myntra.com/trousers/killer/killer-men-charcoal-comfort-slim-fit-self-design-formal-trousers/7154277/buy
1770,Dark Grey Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Dark Grey Solid Slim Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Dark Grey Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/d8924cab-9694-41ea-ab07-63a5931671d71534401596026-1.jpg",, 1799,7177918,Myntra,https://www.myntra.com/trousers/john-players/dark-grey-solid-slim-fit-formal-trouser/7177918/buy
1771,Grey Textured Slim Fit Formal Trouser,Men-Formal-Trousers,"Grey Textured Slim Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Grey Textured Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/23659398-1270-442a-a852-68254b0f09771534402578287-1.jpg",, 799,7178296,Myntra,https://www.myntra.com/trousers/john-players/grey-textured-slim-fit-formal-trouser/7178296/buy
1772,Beige Regular Fit Formal Trouser,Men-Formal-Trousers,"Beige Regular Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Beige Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/c5074569-d4f3-46b2-a4a3-6e61db7af9301534398542928-1.jpg",, 1399,7176465,Myntra,https://www.myntra.com/trousers/john-players/beige-regular-fit-formal-trouser/7176465/buy
1773,V Dot Men Beige Skinny Fit Solid Formal Trousers,Men-Formal-Trousers,"V Dot Men Beige Skinny Fit Solid Formal Trousers,  V Dot, Trousers, Bottomwear, Apparel, Apparel for Men, Buy V Dot Men Beige Skinny Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7182929/2018/8/17/404f6301-fb70-48ae-a2ab-a3bc5e6301601534489617813-NA-5621534489616593-1.jpg",Skinny Fit, 1179,7182929,Myntra,https://www.myntra.com/trousers/v-dot/v-dot-men-beige-skinny-fit-solid-formal-trousers/7182929/buy
1774,Dark Grey Textured Slim Fit Formal Trouser,Men-Formal-Trousers,"Dark Grey Textured Slim Fit Formal Trouser,  V Dot, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Dark Grey Textured Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/0f4f24cc-86bc-4c22-8f24-6d2ae470c2ee1534403694086-1.jpg",, 2299,7178799,Myntra,https://www.myntra.com/trousers/v-dot/dark-grey-textured-slim-fit-formal-trouser/7178799/buy
1775,Blue Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Blue Solid Slim Fit Formal Trouser,  Peter England, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blue Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/cb3ffc21-54b5-4f21-a3fc-8b4c071af1901534398498025-1.jpg",, 1424,7176448,Myntra,https://www.myntra.com/trousers/peter-england/blue-solid-slim-fit-formal-trouser/7176448/buy
1776,Van Heusen Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Black Slim Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7183600/2018/8/17/db35ecd0-9da9-4bae-b334-38e28e99a8641534490302715-NA-2401534490302034-1.jpg",Slim fit, 3499,7183600,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-black-slim-fit-solid-formal-trousers/7183600/buy
1777,Grey Solid Regular Fit Formal Trouser,Men-Formal-Trousers,"Grey Solid Regular Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Grey Solid Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/4e91cd0c-bdca-476d-8261-674ae30903911534403001663-1.jpg",, 1599,7178534,Myntra,https://www.myntra.com/trousers/john-players/grey-solid-regular-fit-formal-trouser/7178534/buy
1778,Beige Solid Regular Fit Formal Trouser,Men-Formal-Trousers,"Beige Solid Regular Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Beige Solid Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/e148e0ed-4cbb-49af-8cb6-434353ae5aaf1534404341767-1.jpg",, 1699,7179114,Myntra,https://www.myntra.com/trousers/john-players/beige-solid-regular-fit-formal-trouser/7179114/buy
1779,Navy Blue Textured Regular Fit Formal Trouser,Men-Formal-Trousers,"Navy Blue Textured Regular Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Navy Blue Textured Regular Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/45b7b202-4f81-4679-ac32-77f8838d8df61534406789099-1.jpg",, 639,7180495,Myntra,https://www.myntra.com/trousers/john-players/navy-blue-textured-regular-fit-formal-trouser/7180495/buy
1780,Brown Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Brown Solid Slim Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Brown Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/f2d8f09a-17ee-496f-8888-11634e8ca50e1534407211934-1.jpg",, 1699,7180695,Myntra,https://www.myntra.com/trousers/john-players/brown-solid-slim-fit-formal-trouser/7180695/buy
1781,Black Solid Slim Fit Formal Trouser,Men-Formal-Trousers,"Black Solid Slim Fit Formal Trouser,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Black Solid Slim Fit Formal Trouser Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/8/16/c1eb8bf0-8d10-49a2-bb54-9b02e8aee0f21534406469193-1.jpg",, 1699,7180405,Myntra,https://www.myntra.com/trousers/john-players/black-solid-slim-fit-formal-trouser/7180405/buy
1782,Van Heusen Men Charcoal Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Charcoal Grey Regular Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Charcoal Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",70% Wool and 30% Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7629652/2018/10/15/9dbf41d2-6614-4dff-9c19-c3b362e1d9aa1539583765766-na-6781539583765566-1.jpg",Regular Fit, 2949,7629652,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-charcoal-grey-regular-fit-solid-formal-trousers/7629652/buy
1783,next Men Navy Blue Wool Regular Fit Checked Formal Trousers,Men-Formal-Trousers,"Next Men Navy Blue Wool Regular Fit Checked Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Navy Blue Wool Regular Fit Checked Formal Trousers Online in India, Buy Trousers at best price",100% Wool.,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7642994/2018/10/16/faae9d4d-1f4f-4c71-acf9-8077b0e45cd21539677185317-na-5221539677185218-1.jpg",Regular Fit, 4906,7642994,Myntra,https://www.myntra.com/trousers/next/next-men-navy-blue-wool-regular-fit-checked-formal-trousers/7642994/buy
1784,Arrow Men Charcoal Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Charcoal Slim Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Charcoal Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","77% Polyester, 23% Viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7670448/2018/10/24/c5ceac4c-03a4-4c97-82e3-ef4bee0b1de51540362245788-Arrow-Men-Charcoal-Slim-Fit-Solid-Formal-Trousers-4591540362245609-1.jpg",Slim fit, 1099,7670448,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-charcoal-slim-fit-solid-formal-trousers/7670448/buy
1785,next Men Grey Skinny Fit Checked Woollen Formal Trousers,Men-Formal-Trousers,"Next Men Grey Skinny Fit Checked Woollen Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Grey Skinny Fit Checked Woollen Formal Trousers Online in India, Buy Trousers at best price",100% Wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7665789/2018/10/23/69b207cf-c949-4969-9bf9-e5e1a7b878dd1540277347385-next-Men-Grey-Original-Skinny-Fit-Checked-Formal-Trousers-7931540277347292-1.jpg",Skinny Fit, 4906,7665789,Myntra,https://www.myntra.com/trousers/next/next-men-grey-skinny-fit-checked-woollen-formal-trousers/7665789/buy
