SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1627,HIGHLANDER Men Maroon & Black Slim Fit Checked Casual Shirt,casual-shirts,"HIGHLANDER Men Maroon & Black Slim Fit Checked Casual Shirt,  HIGHLANDER, Shirts, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Maroon & Black Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/17/93888144-0e3b-4761-9b08-4f8405296d301547687438202-1.jpg",Slim fit, 519,8504923,Myntra,https://www.myntra.com/shirts/highlander/highlander-men-maroon--black-slim-fit-checked-casual-shirt/8504923/buy
1628,Calvin Klein Jeans Men Black Slim Fit Solid Casual Shirt,casual-shirts,"Calvin Klein Jeans Men Black Slim Fit Solid Casual Shirt,  Calvin Klein Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Calvin Klein Jeans Men Black Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price","96% cotton, 4% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8516771/2019/2/1/940166ee-db9e-472d-a873-a76a2e084c341549012443251-Calvin-Klein-Jeans-Men-Black-Slim-Fit-Solid-Casual-Shirt-636-1.jpg",Slim fit, 4999,8516771,Myntra,https://www.myntra.com/shirts/calvin-klein-jeans/calvin-klein-jeans-men-black-slim-fit-solid-casual-shirt/8516771/buy
1629,Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1862801/2018/2/9/11518155061506-Roadster-Men-Maroon--Navy-Blue-Regular-Fit-Checked-Casual-Shirt-8861518155061131-1.jpg",The model (height 6') is wearing a size 40, 779,1862801,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-maroon--navy-blue-regular-fit-checked-casual-shirt/1862801/buy
1630,WROGN Men Blue & Brown Slim Fit Checked Casual Shirt,casual-shirts,"WROGN Men Blue & Brown Slim Fit Checked Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Blue & Brown Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2032637/2018/4/4/11522828290402-WROGN-Men-Blue--Brown-Slim-Fit-Checked-Casual-Shirt-1451522828290200-1.jpg",Slim fit, 1319,2032637,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-blue--brown-slim-fit-checked-casual-shirt/2032637/buy
1631,HIGHLANDER Men Navy Blue & Grey Slim Fit Checked Casual Shirt,casual-shirts,"HIGHLANDER Men Navy Blue & Grey Slim Fit Checked Casual Shirt,  HIGHLANDER, Shirts, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Navy Blue & Grey Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/17/2a10c41a-4818-4339-ad3f-4f4a49e458241547687431494-1.jpg",Slim fit, 519,8504921,Myntra,https://www.myntra.com/shirts/highlander/highlander-men-navy-blue--grey-slim-fit-checked-casual-shirt/8504921/buy
1632,Louis Philippe Jeans Men Navy Slim Fit Solid Casual Shirt,casual-shirts,"Louis Philippe Jeans Men Navy Slim Fit Solid Casual Shirt,  Louis Philippe Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Jeans Men Navy Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8488691/2019/1/30/3e577974-adf0-46b7-a931-3b6d3db2887e1548850485806-Louis-Philippe-Jeans-Men-Navy-Blue-Slim-Fit-Solid-Casual-Shi-1.jpg",Slim fit, 1099,8488691,Myntra,https://www.myntra.com/shirts/louis-philippe-jeans/louis-philippe-jeans-men-navy-slim-fit-solid-casual-shirt/8488691/buy
1633,Roadster Men Black & Grey Checked Casual Shirt,casual-shirts,"Roadster Men Black & Grey Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Black & Grey Checked Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1376577/2016/9/15/11473928353466-Roadster-Men-Black-Regular-Fit-Checked-Casual-Shirt-4501473928353310-1.jpg","The model (height 6' and shoulders 18"") is wearing a size 40", 779,1376577,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-black--grey-checked-casual-shirt/1376577/buy
1634,WROGN Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"WROGN Navy Blue Slim Fit Checked Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1729391/2017/2/2/11486029032409-WROGN-Men-Navy-Blue-Slim-Fit-Checked-Casual-Shirt-6051486029032110-1.jpg",Slim fit , 1539,1729391,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-navy-blue-slim-fit-checked-casual-shirt/1729391/buy
1635,HERE&NOW Men Red & Black Regular Fit Checked Casual Shirt,casual-shirts,"HERE&NOW Men Red & Black Regular Fit Checked Casual Shirt,  HERE&NOW, Shirts, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Red & Black Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2414313/2018/3/13/11520926368526-HERENOW-Men-Red--Black-Regular-Fit-Checked-Casual-Shirt-8881520926368447-1.jpg",Regular Fit, 979,2414313,Myntra,https://www.myntra.com/shirts/herenow/herenow-men-red--black-regular-fit-checked-casual-shirt/2414313/buy
1636,Purple State Men White Slim Fit Solid Casual Shirt,casual-shirts,"Purple State Men White Slim Fit Solid Casual Shirt,  Purple State, Shirts, Topwear, Apparel, Apparel for Men, Buy Purple State Men White Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6689494/2018/6/8/14fcd6ea-f90b-40fe-9699-b50454ec6a401528439363636-s-6411528439363392-1.jpg",Slim fit, 774,6689494,Myntra,https://www.myntra.com/shirts/purple-state/purple-state-men-white-slim-fit-solid-casual-shirt/6689494/buy
1637,WROGN Men Burgundy Slim Fit Printed Casual Shirt,casual-shirts,"WROGN Men Burgundy Slim Fit Printed Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Burgundy Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832582/2018/7/12/8c224e70-704b-4a87-b327-b483548628e21531379349337-WROGN-Men-Burgundy-Slim-Fit-Printed-Casual-Shirt-16315313793-1.jpg",Slim fit, 839,6832582,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-burgundy-slim-fit-printed-casual-shirt/6832582/buy
1638,WROGN Men Blue Slim Fit Striped Casual Shirt,casual-shirts,"WROGN Men Blue Slim Fit Striped Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Blue Slim Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2338617/2018/1/5/11515131192593-WROGN-Men-Shirts-431515131192409-1.jpg",Slim fit, 1099,2338617,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-blue-slim-fit-striped-casual-shirt/2338617/buy
1639,HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt,casual-shirts,"HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt,  HIGHLANDER, Shirts, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Navy & Red Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2006859/2017/12/5/11512455616632-HIGHLANDER-Men-Navy--Red-Slim-Fit-Checked-Casual-Shirt-9301512455616482-1.jpg",Slim fit, 499,2006859,Myntra,https://www.myntra.com/shirts/highlander/highlander-men-navy--red-slim-fit-checked-casual-shirt/2006859/buy
1640,HERE&NOW Men Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"HERE&NOW Men Navy Blue Regular Fit Checked Casual Shirt,  HERE&NOW, Shirts, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6967347/2018/11/2/680814fd-5b88-4e0d-a3be-3b87236204331541155259740-HERENOW-Men-Shirts-3571541155259497-1.jpg",Regular Fit, 719,6967347,Myntra,https://www.myntra.com/shirts/herenow/herenow-men-navy-blue-regular-fit-checked-casual-shirt/6967347/buy
1641,Mast & Harbour Men Blue Regular Fit Checked Casual Shirt,casual-shirts,"Mast & Harbour Men Blue Regular Fit Checked Casual Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6895213/2018/8/20/83562463-a51e-40e6-8751-d0a753b1ca341534746339528-Mast--Harbour-Men-Shirts-1871534746339376-1.jpg",Regular Fit, 759,6895213,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-blue-regular-fit-checked-casual-shirt/6895213/buy
1642,Roadster Fast and Furious Men Navy Blue & Olive Green Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Fast And Furious Men Navy Blue & Olive Green Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Fast And Furious Men Navy Blue & Olive Green Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7255996/2018/10/30/9fdc0028-b0ec-4b02-b8ea-6d587b37d4101540879685001-Roadster-Men-Navy-Blue--Olive-Green-Regular-Fit-Checked-Casu-1.jpg",Regular Fit, 799,7255996,Myntra,https://www.myntra.com/shirts/roadster/roadster-fast-and-furious-men-navy-blue--olive-green-regular-fit-checked-casual-shirt/7255996/buy
1643,Wrangler Men Grey Regular Fit Solid Casual Shirt,casual-shirts,"Wrangler Men Grey Regular Fit Solid Casual Shirt,  Wrangler, Shirts, Topwear, Apparel, Apparel for Men, Buy Wrangler Men Grey Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7027668/2018/7/30/ce7bc345-a377-4208-895a-1dc63e61d9ff1532946969848-Wrangler-Men-Charcoal-Regular-Fit-Solid-Casual-Shirt-7831532-1.jpg",Regular Fit, 897,7027668,Myntra,https://www.myntra.com/shirts/wrangler/wrangler-men-grey-regular-fit-solid-casual-shirt/7027668/buy
1644,Roadster Men Khaki Regular Fit Solid Casual Shirt,casual-shirts,"Roadster Men Khaki Regular Fit Solid Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2284696/2018/10/11/2c5c6f26-4cbf-4b11-ae96-a4aaabc8b22b1539239987861-Roadster-Men-Khaki-Regular-Fit-Solid-Casual-Shirt-7201539239987645-1.jpg",Regular Fit, 599,2284696,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-khaki-regular-fit-solid-casual-shirt/2284696/buy
1645,Levis Men Blue & Off-White Slim Fit Checked Casual Shirt,casual-shirts,"Levis Men Blue & Off White Slim Fit Checked Casual Shirt,  Levis, Shirts, Topwear, Apparel, Apparel for Men, Buy Levis Men Blue & Off White Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8198865/2019/1/22/86365971-e7f9-4617-b16b-de72d121f99b1548161910024-Levis-Men-Blue--Off-White-Slim-Fit-Checked-Casual-Shirt-2211-1.jpg",Slim fit, 2999,8198865,Myntra,https://www.myntra.com/shirts/levis/levis-men-blue--off-white-slim-fit-checked-casual-shirt/8198865/buy
1646,INVICTUS Men Grey Slim Fit Self Design Smart Casual Shirt,casual-shirts,"INVICTUS Men Grey Slim Fit Self Design Smart Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Grey Slim Fit Self Design Smart Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4371523/2018/11/29/6e1f151f-56dd-4cf0-8b93-726cc1a5019a1543486704687-INVICTUS-Men-Grey-Slim-Fit-Self-Design-Smart-Casual-Shirt-70-1.jpg",Slim fit, 879,4371523,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-grey-slim-fit-self-design-smart-casual-shirt/4371523/buy
1647,Being Human Men Green & Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"Being Human Men Green & Navy Blue Regular Fit Checked Casual Shirt,  Being Human, Shirts, Topwear, Apparel, Apparel for Men, Buy Being Human Men Green & Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton and polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7294282/2018/9/20/6381639c-8868-44cc-a2ef-a9f1c7dd263a1537446991048-Being-Human-Men-Green--Navy-Blue-Regular-Fit-Checked-Casual--1.jpg",Regular Fit, 974,7294282,Myntra,https://www.myntra.com/shirts/being-human/being-human-men-green--navy-blue-regular-fit-checked-casual-shirt/7294282/buy
1648,Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Maroon & Navy Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6815750/2018/10/9/f853d81a-9e2e-44d1-8f87-d24b3db143431539080215626-Roadster-Men-Maroon--Navy-Blue-Regular-Fit-Checked-Casual-Sh-1.jpg",Regular Fit, 499,6815750,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-maroon--navy-blue-regular-fit-checked-casual-shirt/6815750/buy
1649,Mufti Men Red & White Slim Fit Printed Casual Shirt,casual-shirts,"Mufti Men Red & White Slim Fit Printed Casual Shirt,  Mufti, Shirts, Topwear, Apparel, Apparel for Men, Buy Mufti Men Red & White Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2391459/2018/1/11/11515663704358-na-2181515663704217-1.jpg",Slim fit, 849,2391459,Myntra,https://www.myntra.com/shirts/mufti/mufti-men-red--white-slim-fit-printed-casual-shirt/2391459/buy
1650,HIGHLANDER Men Beige Slim Fit Solid Casual Shirt,casual-shirts,"HIGHLANDER Men Beige Slim Fit Solid Casual Shirt,  HIGHLANDER, Shirts, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Beige Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton Linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8206993/2018/12/14/5b61694b-3c4a-4346-9dfd-bbaee8f6e6421544783731172-HIGHLANDER-Beige-381544783730705-1.jpg",Slim fit, 562,8206993,Myntra,https://www.myntra.com/shirts/highlander/highlander-men-beige-slim-fit-solid-casual-shirt/8206993/buy
1651,Harvard Men Grey Regular Fit Checked Casual Shirt,casual-shirts,"Harvard Men Grey Regular Fit Checked Casual Shirt,  Harvard, Shirts, Topwear, Apparel, Apparel for Men, Buy Harvard Men Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6537980/2018/8/20/0ded425a-99bc-4480-83d7-00ec852b578c1534756767770-Harvard-Men-Grey-Regular-Fit-Checked-Casual-Shirt-7311534756-1.jpg",Regular Fit, 839,6537980,Myntra,https://www.myntra.com/shirts/harvard/harvard-men-grey-regular-fit-checked-casual-shirt/6537980/buy
1652,Linen Club CAVALLO Men Blue & White Regular Fit Striped Casual Shirt,casual-shirts,"Linen Club CAVALLO Men Blue & White Regular Fit Striped Casual Shirt,  Linen Club, Shirts, Topwear, Apparel, Apparel for Men, Buy Linen Club CAVALLO Men Blue & White Regular Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7650258/2018/10/17/786b190b-dd47-4a62-a916-4d5dfb979b161539769363352-CAVALLO-by-Linen-Club-7711539769363085-1.jpg",Regular Fit, 949,7650258,Myntra,https://www.myntra.com/shirts/linen-club/linen-club-cavallo-men-blue--white-regular-fit-striped-casual-shirt/7650258/buy
1653,United Colors of Benetton Men Blue Checked Casual Shirt,casual-shirts,"United Colors Of Benetton Men Blue Checked Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Blue Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1780901/2017/3/8/11488958453626-United-Colors-of-Benetton-Men-White-Regular-Fit-Checked-Casual-Shirt-7641488958453315-1.jpg",The model (height 5'9'') is wearing a size 40, 1239,1780901,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-blue-checked-casual-shirt/1780901/buy
1654,Being Human Men Black Slim Fit Solid Casual Shirt,casual-shirts,"Being Human Men Black Slim Fit Solid Casual Shirt,  Being Human, Shirts, Topwear, Apparel, Apparel for Men, Buy Being Human Men Black Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price","97% Cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6584004/2018/6/19/b3d3e909-e587-4356-8cc4-9780e3424e921529392699218-Being-Human-Men-Black-Slim-Fit-Solid-Casual-Shirt-3471529392-1.jpg",Slim fit, 974,6584004,Myntra,https://www.myntra.com/shirts/being-human/being-human-men-black-slim-fit-solid-casual-shirt/6584004/buy
1655,Jack & Jones Men White Slim Fit Self-Checked Casual Shirt,casual-shirts,"Jack & Jones Men White Slim Fit Self Checked Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Men White Slim Fit Self Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2524653/2019/1/17/20ea8cb7-8433-430d-a2d9-6e984539797e1547719995483-Jack--Jones-Men-White-Slim-Fit-Self-Checked-Casual-Shirt-113-1.jpg",Slim fit, 3499,2524653,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-men-white-slim-fit-self-checked-casual-shirt/2524653/buy
1656,U.S. Polo Assn. Men Navy Blue Tailored Fit Printed Casual Shirt,casual-shirts,"U.S. Polo Assn. Men Navy Blue Tailored Fit Printed Casual Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Navy Blue Tailored Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7017778/2018/10/4/40bd3914-e3c4-429f-af6e-208f36fbad5a1538655225907-US-Polo-Assn-Men-Blue-Regular-Fit-Printed-Casual-Shirt-73615-1.jpg",Tailored Fit, 1619,7017778,Myntra,https://www.myntra.com/shirts/us-polo-assn/us-polo-assn-men-navy-blue-tailored-fit-printed-casual-shirt/7017778/buy
1657,Moda Rapido Men Blue & White Regular Fit Colourblocked Casual Shirt,casual-shirts,"Moda Rapido Men Blue & White Regular Fit Colourblocked Casual Shirt,  Moda Rapido, Shirts, Topwear, Apparel, Apparel for Men, Buy Moda Rapido Men Blue & White Regular Fit Colourblocked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6512272/2018/6/2/a20a8f17-36ca-4201-b2a8-98b1f8f2d3321527921952589-Moda-Rapido-Men-Shirts-5791527921951258-1.jpg",Regular Fit, 749,6512272,Myntra,https://www.myntra.com/shirts/moda-rapido/moda-rapido-men-blue--white-regular-fit-colourblocked-casual-shirt/6512272/buy
1658,Louis Philippe Sport Men Green & Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"Louis Philippe Sport Men Green & Navy Blue Slim Fit Checked Casual Shirt,  Louis Philippe Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Green & Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7881979/2018/12/18/35ba2d92-6005-4666-931d-2a4c82a718c91545112402850-Louis-Philippe-Sport-Men-Shirts-4321545112401692-1.jpg",Slim fit, 1099,7881979,Myntra,https://www.myntra.com/shirts/louis-philippe-sport/louis-philippe-sport-men-green--navy-blue-slim-fit-checked-casual-shirt/7881979/buy
1659,SPYKAR Men Teal Blue Slim Fit Solid Casual Shirt,casual-shirts,"SPYKAR Men Teal Blue Slim Fit Solid Casual Shirt,  SPYKAR, Shirts, Topwear, Apparel, Apparel for Men, Buy SPYKAR Men Teal Blue Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7856919/2018/12/10/74eff4e0-d772-4662-a82e-78b6822916541544431555650-SPYKAR-Men-Blue-Slim-Fit-Solid-Casual-Shirt-9151544431554928-1.jpg",Slim fit, 1379,7856919,Myntra,https://www.myntra.com/shirts/spykar/spykar-men-teal-blue-slim-fit-solid-casual-shirt/7856919/buy
1660,Roadster Men Grey Slub Effect Casual Shirt,casual-shirts,"Roadster Men Grey Slub Effect Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Grey Slub Effect Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2349401/2018/3/10/11520664944630-Roadster-Men-Grey-Solid-Casual-Shirt-3401520664944321-1.jpg",Regular Fit, 599,2349401,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-grey-slub-effect-casual-shirt/2349401/buy
1661,Roadster Men Grey & Off-White Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Grey & Off White Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Grey & Off White Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2353066/2018/6/20/01e72009-75b5-43bb-b4cb-2aebc0cc25ad1529478803408-Roadster-Men-Grey--Off-White-Regular-Fit-Checked-Casual-Shir-1.jpg",Regular Fit, 559,2353066,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-grey--off-white-regular-fit-checked-casual-shirt/2353066/buy
1662,WROGN Men Blue Slim Fit Self Design Casual Shirt,casual-shirts,"WROGN Men Blue Slim Fit Self Design Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Blue Slim Fit Self Design Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8426217/2019/1/14/98e4b61c-7009-4b75-81ad-6f94c2fae8611547456788346-WROGN-Men-Blue-Slim-Fit-Self-Design-Casual-Shirt-71547456787-1.jpg",Slim fit, 2199,8426217,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-blue-slim-fit-self-design-casual-shirt/8426217/buy
1663,Polo Ralph Lauren Slim Fit Oxford Shirt,casual-shirts,"Polo Ralph Lauren Slim Fit Oxford Shirt,  Polo Ralph Lauren, Shirts, Topwear, Apparel, Apparel for Men, Buy Polo Ralph Lauren Slim Fit Oxford Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8384177/2019/1/10/891e24e8-2430-4e27-9c5e-8b65d28d2bf21547095386083-Polo-Ralph-Lauren-Men-Shirts-4831547095385414-1.jpg","Slim Fit: cut close to the body, with fitted sleeves and higher armholes; 5"" slimmer at the waist than our Classic Fit", 11690,8384177,Myntra,https://www.myntra.com/shirts/polo-ralph-lauren/polo-ralph-lauren-slim-fit-oxford-shirt/8384177/buy
1664,Mast & Harbour Pack of 2 Solid Slim Fit Shirts,casual-shirts,"Mast & Harbour Pack Of 2 Solid Slim Fit Shirts,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Pack Of 2 Solid Slim Fit Shirts Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2612692/2018/3/26/11522067994530-Mast--Harbour-Men-Shirts-5851522067994183-1.jpg",Slim fit, 1149,2612692,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-pack-of-2-solid-slim-fit-shirts/2612692/buy
1665,INVICTUS Men Black Slim Fit Solid Smart Casual Shirt,casual-shirts,"INVICTUS Men Black Slim Fit Solid Smart Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Black Slim Fit Solid Smart Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2313953/2018/5/15/43e51527-ca05-4004-930c-4455ad507bc71526385190849-INVICTUS-Men-Black--Grey-Slim-Fit-Striped-Casual-Shirt-321526385189399-1.jpg",Slim fit, 879,2313953,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-black-slim-fit-solid-smart-casual-shirt/2313953/buy
1666,Aeropostale Men Off-White Solid Casual Shirt,casual-shirts,"Aeropostale Men Off White Solid Casual Shirt,  Aeropostale, Shirts, Topwear, Apparel, Apparel for Men, Buy Aeropostale Men Off White Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1836395/2018/11/30/dbcd2fa7-6072-426e-968a-a66f58d622d41543570859914-Aeropostale-Men-Off-White-Solid-Casual-Shirt-4101543570859005-1.jpg",Regular Fit , 1799,1836395,Myntra,https://www.myntra.com/shirts/aeropostale/aeropostale-men-off-white-solid-casual-shirt/1836395/buy
